frame,x0,y0,x1,y1
164,0.8542788028717041,0.08050084114074707,0.9235566854476929,0.18732038140296936
164,0.9236083626747131,0.052237629890441895,0.9806938767433167,0.08451823890209198
164,0.45643314719200134,0.11147743463516235,0.4912360608577728,0.15398162603378296
165,0.7563985586166382,0.12118063867092133,0.9147167205810547,0.38768768310546875
165,0.3072889745235443,0.16101321578025818,0.8231929540634155,0.8311107158660889
165,0.7208200097084045,0.0730169266462326,0.80478435754776,0.11727242171764374
165,0.8476448059082031,0.07009238004684448,0.9197977781295776,0.18091505765914917
165,0.9159371852874756,0.04745349660515785,0.9756183624267578,0.07914756238460541
166,0.31195616722106934,0.15695667266845703,0.8241736888885498,0.8330999612808228
166,0.7539318799972534,0.11459062993526459,0.9133701324462891,0.38063836097717285
166,0.7139132022857666,0.06857368350028992,0.7990328073501587,0.11271938681602478
166,0.8433464169502258,0.06214090436697006,0.9144315123558044,0.17433473467826843
166,0.909828782081604,0.042764611542224884,0.9675692319869995,0.07472841441631317
167,0.31533920764923096,0.15034359693527222,0.8249913454055786,0.8288620114326477
167,0.7526663541793823,0.1083364486694336,0.9090697765350342,0.3770378828048706
167,0.7065461874008179,0.0640411376953125,0.7911807298660278,0.10843460261821747
167,0.8357438445091248,0.06186673790216446,0.9069172739982605,0.1646440625190735
167,0.9017797112464905,0.03843975067138672,0.9602476954460144,0.06923367083072662
168,0.31699347496032715,0.14158213138580322,0.8266456127166748,0.8304858207702637
168,0.7493606209754944,0.10106807947158813,0.9053828120231628,0.3737710118293762
168,0.6983475685119629,0.058411143720149994,0.7826173305511475,0.1031189039349556
168,0.830147922039032,0.0500006377696991,0.8989580273628235,0.11282813549041748
168,0.426470547914505,0.09892666339874268,0.46946218609809875,0.14369428157806396
169,0.3153069019317627,0.14134669303894043,0.8227136135101318,0.8333255648612976
169,0.7426685094833374,0.09791019558906555,0.8969831466674805,0.36441710591316223
169,0.6874235272407532,0.05411636829376221,0.7733480334281921,0.10083554685115814
169,0.881088376045227,0.0263650044798851,0.9403440952301025,0.060962557792663574
169,0.41647568345069885,0.09724337607622147,0.4585467278957367,0.14210136234760284
169,0.8196860551834106,0.04247400909662247,0.8870245218276978,0.12389429658651352
170,0.3166220486164093,0.13725486397743225,0.8211413621902466,0.8336260318756104
170,0.7401204705238342,0.09260717034339905,0.8924596905708313,0.36133748292922974
170,0.6828685998916626,0.05337246507406235,0.7650970220565796,0.09651080518960953
170,0.8142222166061401,0.047583386301994324,0.8815606832504272,0.11838331818580627
170,0.4085560441017151,0.09572865068912506,0.45315301418304443,0.1398407220840454
171,0.31634145975112915,0.13058435916900635,0.8197376132011414,0.8331029415130615
171,0.7355880737304688,0.08806298673152924,0.8865272998809814,0.35661977529525757
171,0.6723542809486389,0.05071288347244263,0.7561258673667908,0.09395202994346619
171,0.8045442700386047,0.04038356617093086,0.8737965226173401,0.11825327575206757
171,0.8671584725379944,0.019936852157115936,0.9228349328041077,0.051692403852939606
171,0.40196648240089417,0.09438398480415344,0.44192102551460266,0.13673746585845947
172,0.3156239986419678,0.12698131799697876,0.8150086402893066,0.8292367458343506
172,0.7283692955970764,0.08555692434310913,0.8797741532325745,0.3511705994606018
172,0.664342999458313,0.046815089881420135,0.746984601020813,0.09136480838060379
172,0.7973207235336304,0.0330224372446537,0.8654476404190063,0.10972602665424347
173,0.3121979832649231,0.12274262309074402,0.8102986216545105,0.829166054725647
173,0.7230379581451416,0.08156736195087433,0.8729562759399414,0.34649020433425903
173,0.654582679271698,0.04386360943317413,0.736116349697113,0.08794328570365906
173,0.7858062386512756,0.034026458859443665,0.8553517460823059,0.11780206859111786
173,0.848937451839447,0.011672934517264366,0.9019362330436707,0.043829962611198425
174,0.3115234971046448,0.12117043137550354,0.8051303029060364,0.8265604972839355
174,0.7171512842178345,0.07856300473213196,0.8653178215026855,0.34219256043434143
174,0.6462486386299133,0.04202648252248764,0.7279748320579529,0.0874331071972847
174,0.7779814004898071,0.029397226870059967,0.8469274044036865,0.10961108654737473
174,0.840491771697998,0.009936641901731491,0.8923718929290771,0.04291399195790291
175,0.3099145293235779,0.12018832564353943,0.8017557263374329,0.8253191709518433
175,0.7127673625946045,0.07782159745693207,0.8597438335418701,0.34323376417160034
175,0.6400809288024902,0.04207614064216614,0.7211145162582397,0.08649574220180511
175,0.770858108997345,0.02994314208626747,0.8385859131813049,0.10093960165977478
175,0.8334134817123413,0.010676553472876549,0.887423038482666,0.04174293577671051
