frame,x0,y0,x1,y1
210,0.032553791999816895,0.1024722158908844,0.8560082912445068,0.9919015169143677
210,0.5248129963874817,0.10065357387065887,0.8382988572120667,0.420448362827301
210,0.0003622397780418396,0.08098027110099792,0.09679024666547775,0.4426030218601227
211,0.029861152172088623,0.10299649834632874,0.8549817800521851,0.9902330636978149
211,0.5235802531242371,0.10298481583595276,0.834887683391571,0.42226412892341614
211,0.0005309395492076874,0.08278788626194,0.09252649545669556,0.4585702419281006
212,0.02795231342315674,0.10346779227256775,0.8522400259971619,0.9885112047195435
212,0.5202716588973999,0.1060849130153656,0.8304039239883423,0.42205867171287537
212,0.0003205724060535431,0.08666014671325684,0.08615545928478241,0.4418363571166992
213,0.028686821460723877,0.10592195391654968,0.8504740595817566,0.9882233142852783
213,0.5182942152023315,0.10724203288555145,0.8272501230239868,0.4228636622428894
213,0.0004047080874443054,0.0874360203742981,0.08599782735109329,0.44038331508636475
214,0.030094563961029053,0.10826870799064636,0.8485425114631653,0.9883760213851929
214,0.5204981565475464,0.11016654968261719,0.823390007019043,0.4220343828201294
214,0.0002453438937664032,0.08592218160629272,0.08620129525661469,0.4484134912490845
215,0.027972400188446045,0.10801425576210022,0.8472557663917542,0.9881216287612915
215,0.5191968679428101,0.11129872500896454,0.8227245807647705,0.42352986335754395
215,0.0002169385552406311,0.0851786881685257,0.08550863713026047,0.44630521535873413
216,0.028974324464797974,0.10704979300498962,0.8457504510879517,0.9888027906417847
216,0.5194038152694702,0.11308449506759644,0.8214486837387085,0.4260426163673401
216,0.0003261677920818329,0.08467268943786621,0.08628211915493011,0.43761998414993286
217,0.026108354330062866,0.10811850428581238,0.8445563316345215,0.9876773357391357
217,0.5176716446876526,0.11661721765995026,0.8205576539039612,0.4293939471244812
217,0.00026573240756988525,0.08376114070415497,0.08579850196838379,0.41623979806900024
218,0.025245755910873413,0.10874280333518982,0.843693733215332,0.9866557121276855
218,0.5177996754646301,0.1199922263622284,0.8197035193443298,0.4317995607852936
218,0.0002699755132198334,0.08463598787784576,0.08604435622692108,0.4090328812599182
219,0.02659931778907776,0.10962256789207458,0.8417025804519653,0.9858895540237427
219,0.5164998769760132,0.12354347109794617,0.821017861366272,0.43698641657829285
219,0.0002678968012332916,0.0852576494216919,0.08664874732494354,0.42807209491729736
220,0.03224870562553406,0.1120881736278534,0.843163251876831,0.9878064393997192
220,0.5214243531227112,0.12921692430973053,0.8283607363700867,0.44466227293014526
220,0.0003816671669483185,0.08636808395385742,0.0953574925661087,0.44898343086242676
221,0.03635707497596741,0.11387428641319275,0.8481099605560303,0.9901412725448608
221,0.5245764851570129,0.12962257862091064,0.8333643078804016,0.447692334651947
221,0.00027442723512649536,0.08481697738170624,0.10034128278493881,0.436031699180603
222,0.04481786489486694,0.11108085513114929,0.8532150983810425,0.9911881685256958
222,0.5329926609992981,0.12388439476490021,0.8434826731681824,0.43939000368118286
222,7.398799061775208e-05,0.08341701328754425,0.11185398697853088,0.38383567333221436
223,0.052855223417282104,0.10721057653427124,0.8637697696685791,0.9884150624275208
223,0.5386892557144165,0.1151784360408783,0.8548963069915771,0.43250659108161926
223,0.0,0.07367114722728729,0.12676328420639038,0.4227867126464844
224,0.06378382444381714,0.10463666915893555,0.8705011010169983,0.9874864816665649
224,0.5475119352340698,0.1042315661907196,0.8659532070159912,0.42630913853645325
224,2.0056962966918945e-05,0.06297759711742401,0.13859373331069946,0.4295652508735657
225,0.07491827011108398,0.1013306975364685,0.8713183403015137,0.9852775931358337
225,0.5506159067153931,0.0981951355934143,0.871587872505188,0.4212488532066345
225,0.00010924041271209717,0.0592484325170517,0.14590229094028473,0.4071246385574341
226,0.08312171697616577,0.0995032787322998,0.8744514584541321,0.9900288581848145
226,0.5549983382225037,0.0906243771314621,0.8784366250038147,0.4185676574707031
226,0.0,0.05521486699581146,0.15468990802764893,0.40568745136260986
227,0.09466025233268738,0.09500285983085632,0.8817564249038696,0.988268256187439
227,0.560010552406311,0.07103928923606873,0.8891361951828003,0.4113883078098297
227,0.0,0.04226866364479065,0.16377347707748413,0.3855765461921692
228,0.09857672452926636,0.08423784375190735,0.8810080885887146,0.9846234321594238
228,0.560269832611084,0.06158818304538727,0.8939446210861206,0.40403270721435547
228,0.0,0.03632301092147827,0.16774892807006836,0.38259321451187134
229,0.10257366299629211,0.06517744064331055,0.8803315162658691,0.9759583473205566
229,0.5595408082008362,0.04064829647541046,0.8970499634742737,0.3876596689224243
229,0.0,0.02276909351348877,0.17013421654701233,0.3665704131126404
230,0.10136145353317261,0.05686527490615845,0.875715434551239,0.9709258675575256
230,0.5565990209579468,0.0314999520778656,0.8965502977371216,0.3778936564922333
230,0.0,0.017508119344711304,0.1707073599100113,0.3709506392478943
231,0.1010248064994812,0.05951333045959473,0.8736752867698669,0.9697475433349609
231,0.5541013479232788,0.02806362509727478,0.8968729972839355,0.37631067633628845
231,0.0,0.01608404517173767,0.17072926461696625,0.37448224425315857
232,0.10175579786300659,0.05526396632194519,0.8701429963111877,0.9671381711959839
232,0.5520985126495361,0.02230924367904663,0.8967304229736328,0.3764946758747101
232,0.0,0.014353334903717041,0.17133820056915283,0.3643312454223633
233,0.5488359928131104,0.020358219742774963,0.8941384553909302,0.3745436668395996
233,0.09968745708465576,0.05876365303993225,0.8663676977157593,0.9679040908813477
233,6.780028343200684e-07,0.015149891376495361,0.17041033506393433,0.3682210445404053
234,0.09807837009429932,0.057930320501327515,0.8651854991912842,0.9698045253753662
234,0.5466141700744629,0.01877109706401825,0.892960786819458,0.374814510345459
234,0.0,0.015338003635406494,0.17116041481494904,0.3736122250556946
235,0.09928977489471436,0.06257066130638123,0.8646891117095947,0.9722578525543213
235,0.5464262366294861,0.023264050483703613,0.89284747838974,0.37955528497695923
235,7.176399230957031e-05,0.020412251353263855,0.17292174696922302,0.3703901767730713
236,0.10080403089523315,0.07549867033958435,0.8623575568199158,0.975884199142456
236,0.5466241836547852,0.027642905712127686,0.8926724195480347,0.38666099309921265
236,6.162375211715698e-05,0.029469981789588928,0.1737302839756012,0.38130342960357666
237,0.10231059789657593,0.08011874556541443,0.8604415059089661,0.9815992116928101
237,0.5451003313064575,0.029550105333328247,0.8941371440887451,0.3921654522418976
237,0.0,0.0346435010433197,0.17642270028591156,0.3853634297847748
238,0.10326707363128662,0.08485344052314758,0.8601136803627014,0.98797607421875
238,0.5452214479446411,0.03277499973773956,0.8945575952529907,0.3971278667449951
238,0.0,0.03926306962966919,0.1781909465789795,0.3897356688976288
239,0.1062481701374054,0.08675575256347656,0.8600960969924927,0.9909727573394775
239,0.5451823472976685,0.03352627158164978,0.8962416648864746,0.4011074900627136
239,0.0,0.04074952006340027,0.18152859807014465,0.3976602852344513
240,0.1077536940574646,0.09662076830863953,0.8581712245941162,0.9931731224060059
240,0.5451191663742065,0.03589408099651337,0.8968535661697388,0.4072021245956421
240,0.0,0.04505464434623718,0.18698012828826904,0.4007263481616974
241,0.10762819647789001,0.09967529773712158,0.8589037656784058,0.9945842027664185
241,0.5445317625999451,0.03652077913284302,0.8965664505958557,0.4113087058067322
241,0.0,0.04673449695110321,0.1865210384130478,0.40166306495666504
242,0.10811170935630798,0.10334891080856323,0.8568129539489746,0.9944224953651428
242,0.5422945022583008,0.040128156542778015,0.8966588973999023,0.4166563153266907
242,0.00021729618310928345,0.04703724384307861,0.19042345881462097,0.4051874876022339
243,0.10870856046676636,0.10630908608436584,0.8556926846504211,0.9951902627944946
243,0.541478157043457,0.041612640023231506,0.8966703414916992,0.4208758473396301
243,0.0001479312777519226,0.04861791431903839,0.18921351432800293,0.40862804651260376
244,0.10798001289367676,0.10514482855796814,0.8532460927963257,0.9940259456634521
244,0.5398700833320618,0.03933641314506531,0.8965694308280945,0.4220808446407318
244,0.0001898258924484253,0.04673661291599274,0.18985231220722198,0.407987117767334
245,0.10721799731254578,0.1062796413898468,0.8537726402282715,0.9946126937866211
245,0.5393247008323669,0.03990809619426727,0.8967029452323914,0.4238958954811096
245,9.752064943313599e-05,0.047631338238716125,0.18927153944969177,0.4077655076980591
246,0.10984790325164795,0.10495862364768982,0.8512457609176636,0.9949359893798828
246,0.5391961336135864,0.03786468505859375,0.898764967918396,0.42496055364608765
246,0.0003862157464027405,0.045801639556884766,0.19360056519508362,0.4082929491996765
247,0.10801419615745544,0.10304063558578491,0.8507018089294434,0.9968540072441101
247,0.5392444133758545,0.03926846385002136,0.8982840776443481,0.42822882533073425
247,0.00028245896100997925,0.046623095870018005,0.1962578296661377,0.4075014591217041
248,0.10819193720817566,0.10404860973358154,0.8500198125839233,0.9951221942901611
248,0.538432776927948,0.042525485157966614,0.8978503346443176,0.4324802756309509
248,0.0003014281392097473,0.048969805240631104,0.1953352391719818,0.40885597467422485
249,0.10917192697525024,0.10550251603126526,0.8522894382476807,0.9938355684280396
249,0.5401785373687744,0.04147756099700928,0.9012607336044312,0.4346633553504944
249,0.0002992004156112671,0.04537603259086609,0.19917266070842743,0.4077431857585907
250,0.11094427108764648,0.1035006046295166,0.8527721762657166,0.9956701993942261
250,0.5423390865325928,0.038531482219696045,0.9075181484222412,0.43246275186538696
250,0.0002461075782775879,0.0366554856300354,0.2032334953546524,0.4024980962276459
251,0.1142616868019104,0.10326457023620605,0.8539391756057739,0.9943381547927856
251,0.5461070537567139,0.038344159722328186,0.9113620519638062,0.4345114231109619
251,0.00010938942432403564,0.03789535164833069,0.205078125,0.40150612592697144
252,0.12084424495697021,0.1057157814502716,0.8536331653594971,0.9929523468017578
252,0.5494622588157654,0.04012075066566467,0.9172284007072449,0.44075772166252136
252,0.0001368001103401184,0.04102431237697601,0.21135392785072327,0.40085315704345703
253,0.12539830803871155,0.10863840579986572,0.8525824546813965,0.992585301399231
253,0.5524399876594543,0.05044788122177124,0.9217308163642883,0.44711196422576904
253,0.0,0.04171794652938843,0.2162388265132904,0.4008527994155884
254,0.5580580234527588,0.06087547540664673,0.9258241653442383,0.45704275369644165
254,0.12928593158721924,0.11202242970466614,0.8491312861442566,0.993775486946106
254,6.069988012313843e-05,0.04518905282020569,0.22430530190467834,0.40135881304740906
255,0.5607813596725464,0.06314149498939514,0.9303009510040283,0.46377846598625183
255,0.13365089893341064,0.11399158835411072,0.8491747975349426,0.9940989017486572
255,3.284960985183716e-05,0.04629543423652649,0.22616323828697205,0.3994171917438507
256,0.5634370446205139,0.06935705244541168,0.9362420439720154,0.47247564792633057
256,0.13729068636894226,0.11777254939079285,0.8480576276779175,0.9918445348739624
256,0.00020609796047210693,0.047993555665016174,0.2325400859117508,0.3980836272239685
257,0.5652425289154053,0.07201339304447174,0.9393489360809326,0.4783560037612915
257,0.13847365975379944,0.11633551120758057,0.8431813716888428,0.9936999082565308
257,0.0002604946494102478,0.04869556427001953,0.2334900200366974,0.3943169116973877
258,0.566455066204071,0.0797288566827774,0.941174328327179,0.4828474521636963
258,0.13877466320991516,0.11825618147850037,0.8391513824462891,0.9917792081832886
258,0.00039952993392944336,0.05000172555446625,0.23487074673175812,0.3940677046775818
259,0.5670436024665833,0.08538439869880676,0.9437568783760071,0.4914790689945221
259,0.14157897233963013,0.1184602677822113,0.8306861519813538,0.9930809736251831
259,6.386637687683105e-05,0.05103275179862976,0.2364901900291443,0.38750872015953064
260,0.5668745040893555,0.09799599647521973,0.9466617107391357,0.5075600147247314
260,0.14343973994255066,0.12378555536270142,0.8195317983627319,0.9929178357124329
260,0.0,0.053855493664741516,0.2440672218799591,0.38621145486831665
260,4.3567270040512085e-06,0.0,0.038935065269470215,0.10234986245632172
261,0.5688140392303467,0.10973450541496277,0.9493708610534668,0.5202891826629639
261,0.14439231157302856,0.1272311508655548,0.8131064772605896,0.9952654838562012
261,0.00797078013420105,0.05781368911266327,0.24887299537658691,0.38526731729507446
261,0.011786535382270813,0.027828652411699295,0.13216711580753326,0.13993097841739655
261,0.0002461578696966171,0.0,0.047053441405296326,0.09460806846618652
262,0.5725602507591248,0.12389682233333588,0.9571264386177063,0.5401419401168823
262,0.14871430397033691,0.13532498478889465,0.806144118309021,0.9989669322967529
262,0.0209917351603508,0.059597447514534,0.2582974433898926,0.3837500214576721
262,6.809085607528687e-05,0.00013710558414459229,0.06394261866807938,0.10635597258806229
262,0.028836332261562347,0.029796700924634933,0.1450352966785431,0.13063177466392517
263,0.5796014070510864,0.12916553020477295,0.9681888818740845,0.550349771976471
263,0.1578410267829895,0.13267624378204346,0.8018221259117126,0.996867299079895
263,0.03796862065792084,0.05668003857135773,0.2702910900115967,0.3758939504623413
263,0.007113203406333923,0.0010304637253284454,0.08372090756893158,0.10238359868526459
263,0.04933539405465126,0.028422776609659195,0.14282307028770447,0.11062784492969513
264,0.5881338119506836,0.13389404118061066,0.9799776077270508,0.5627145767211914
264,0.1662200689315796,0.13370263576507568,0.8021814823150635,0.9956972599029541
264,0.053626030683517456,0.0550227165222168,0.282761812210083,0.3730196952819824
264,0.02438906580209732,0.0005542971193790436,0.10188611596822739,0.09975184500217438
264,0.06680265069007874,0.02811267599463463,0.18125993013381958,0.10651522874832153
265,0.5940592288970947,0.13708536326885223,0.9912683963775635,0.5668892860412598
265,0.17385214567184448,0.1375749707221985,0.8022335171699524,0.9929794669151306
265,0.06598658859729767,0.05433063209056854,0.2952444553375244,0.3716588020324707
265,0.04034510627388954,0.0,0.11683180928230286,0.09832553565502167
265,0.07971659302711487,0.02692817524075508,0.18770495057106018,0.10474959015846252
265,0.007449164986610413,0.0005748569965362549,0.05876709520816803,0.04756380617618561
266,0.6031889319419861,0.14280594885349274,0.9994636178016663,0.5748207569122314
266,0.08481549471616745,0.05444630980491638,0.30541038513183594,0.36740443110466003
266,0.1856384575366974,0.12963691353797913,0.803636908531189,0.988885760307312
266,0.06363421678543091,0.0014028511941432953,0.13829736411571503,0.10096004605293274
266,0.03148982673883438,0.00032173097133636475,0.09285064786672592,0.049249738454818726
266,0.09913954138755798,0.028426364064216614,0.21039888262748718,0.10499417781829834
266,0.005431690253317356,0.0,0.034467436373233795,0.015551649034023285
267,0.6135778427124023,0.14740301668643951,0.9986073970794678,0.5948196053504944
267,0.1078096479177475,0.05667555332183838,0.332394540309906,0.36021652817726135
267,0.2008780837059021,0.14127272367477417,0.8048458695411682,0.991184413433075
267,0.08943938463926315,0.001280084252357483,0.16490721702575684,0.10062076896429062
267,0.05979271978139877,0.0004204884171485901,0.12914720177650452,0.0520206093788147
267,0.03337782993912697,0.0004375157877802849,0.06241357699036598,0.018968310207128525
268,0.21130523085594177,0.133599191904068,0.8081656694412231,0.9895529747009277
268,0.12332722544670105,0.05778409540653229,0.33516642451286316,0.35964274406433105
268,0.6236813068389893,0.1539955586194992,0.9997038841247559,0.602628231048584
268,0.10778062045574188,0.0008787289261817932,0.18125449120998383,0.10152039676904678
268,0.07788600027561188,0.0,0.13038940727710724,0.05279582366347313
268,0.0538528710603714,0.0,0.08253732323646545,0.018405068665742874
268,0.14253929257392883,0.03226238861680031,0.23758074641227722,0.1092507541179657
269,0.22939127683639526,0.13101550936698914,0.8170090317726135,0.9869692325592041
269,0.6371204257011414,0.15588606894016266,0.9992632269859314,0.6076760292053223
269,0.1458808183670044,0.058332666754722595,0.35516709089279175,0.3609119653701782
269,0.13692429661750793,0.0010184906423091888,0.20721778273582458,0.10051663219928741
269,0.10750330984592438,0.0,0.16768895089626312,0.05164040997624397
269,0.16585800051689148,0.03265562281012535,0.2685980796813965,0.10742948949337006
269,0.08705311268568039,0.00015597417950630188,0.11184831708669662,0.01882064715027809
270,0.24662673473358154,0.1267153024673462,0.8252397775650024,0.978274941444397
270,0.6524507403373718,0.15011078119277954,0.9994692206382751,0.6065025925636292
270,0.1715882420539856,0.05370043218135834,0.3762246370315552,0.3462938070297241
270,0.13682051002979279,0.00040591321885585785,0.17673061788082123,0.04439123719930649
271,0.2612660527229309,0.12054675817489624,0.8298324942588806,0.9633174538612366
271,0.6618401408195496,0.1464148312807083,0.999866783618927,0.6015971899032593
271,0.1869126260280609,0.044723570346832275,0.38910695910453796,0.33773356676101685
271,0.15297219157218933,0.0007068589329719543,0.1918538510799408,0.03546469658613205
271,0.18012705445289612,0.0,0.24985146522521973,0.08430199325084686
272,0.2786959111690521,0.11242169141769409,0.838526725769043,0.9420099854469299
272,0.673784077167511,0.13932517170906067,0.9996235966682434,0.5954750776290894
272,0.20583012700080872,0.03775802254676819,0.40502050518989563,0.32450851798057556
272,0.20272938907146454,0.0005942061543464661,0.2715185880661011,0.07799189537763596
272,0.17609673738479614,2.561509609222412e-05,0.22146424651145935,0.03106386587023735
272,0.21616511046886444,0.009368162602186203,0.3287670314311981,0.10346725583076477
273,0.29462528228759766,0.09879988431930542,0.8465979099273682,0.9223474860191345
273,0.6899441480636597,0.12738528847694397,0.9999703168869019,0.582809567451477
273,0.22567814588546753,0.029022052884101868,0.42356711626052856,0.31526774168014526
273,0.20024268329143524,0.0,0.2339828759431839,0.024886135011911392
273,0.22510647773742676,0.0,0.3123372793197632,0.08884400874376297
274,0.3055823743343353,0.0955733060836792,0.8488770723342896,0.9070448875427246
274,0.6992241144180298,0.1200573742389679,1.0,0.5757236480712891
274,0.24291616678237915,0.023325413465499878,0.4370664954185486,0.3076837360858917
274,0.2430957704782486,0.0003347136080265045,0.3679100275039673,0.10102580487728119
275,0.3138258457183838,0.09218358993530273,0.8505222797393799,0.9022861123085022
275,0.705868124961853,0.11860573291778564,1.0,0.5735460519790649
275,0.25311437249183655,0.021010711789131165,0.4468788802623749,0.30348384380340576
275,0.254421591758728,0.0,0.37524938583374023,0.0988399088382721
276,0.3266010284423828,0.0935046374797821,0.851805567741394,0.8961997032165527
276,0.7154788374900818,0.1194845587015152,0.9998231530189514,0.5768432021141052
276,0.26756203174591064,0.02427065372467041,0.45542341470718384,0.3023363947868347
276,0.27153652906417847,0.0,0.38919568061828613,0.09021881222724915
277,0.33465996384620667,0.09229329228401184,0.8517156839370728,0.8900545835494995
277,0.722229540348053,0.1218678206205368,0.9997256398200989,0.5797094702720642
277,0.28336387872695923,0.020150572061538696,0.46801847219467163,0.29559120535850525
277,0.288165807723999,0.0,0.4073273539543152,0.07200424373149872
278,0.3395605981349945,0.0923018753528595,0.8503729104995728,0.8851315975189209
278,0.7241604328155518,0.12301473319530487,0.9996789693832397,0.5806149244308472
278,0.2881259024143219,0.019825607538223267,0.47546204924583435,0.29316839575767517
278,0.29842323064804077,0.0,0.41949713230133057,0.0603814572095871
279,0.3448069393634796,0.09143730998039246,0.8485710620880127,0.880433201789856
279,0.7277048230171204,0.1209966242313385,0.9992896914482117,0.5805279016494751
279,0.2974182963371277,0.015260979533195496,0.48212629556655884,0.29023492336273193
280,0.34895622730255127,0.0909060537815094,0.8403575420379639,0.8749754428863525
280,0.7284104228019714,0.12055960297584534,0.9992421269416809,0.5810554027557373
280,0.3059638738632202,0.018974900245666504,0.48711758852005005,0.2913871705532074
280,0.3219565153121948,0.0,0.4349926710128784,0.04854286462068558
281,0.3492111265659332,0.09181857109069824,0.8330391645431519,0.8720583319664001
281,0.7263070344924927,0.12306086719036102,0.9995023012161255,0.5823509097099304
281,0.31122148036956787,0.0227804034948349,0.48787957429885864,0.2933349013328552
281,0.328097939491272,0.0,0.43435752391815186,0.055128760635852814
282,0.34873971343040466,0.0891895592212677,0.8230059146881104,0.8650548458099365
282,0.7213962078094482,0.12150640785694122,0.9997396469116211,0.5822432637214661
282,0.31629863381385803,0.027018174529075623,0.486152321100235,0.2955460548400879
282,0.3363029658794403,0.0,0.43956640362739563,0.05159938335418701
282,0.3155501186847687,0.0,0.34563490748405457,0.024860046803951263
283,0.34365785121917725,0.09652560949325562,0.8077578544616699,0.8718759417533875
283,0.7144611477851868,0.1256474256515503,1.0,0.5859020948410034
283,0.31447431445121765,0.03232535719871521,0.4861520826816559,0.30264803767204285
283,0.3365514874458313,0.0004465486854314804,0.43615400791168213,0.04965347796678543
284,0.7041057348251343,0.13661420345306396,0.9997639656066895,0.5971099734306335
284,0.33447355031967163,0.10692223906517029,0.7934535145759583,0.8787122964859009
284,0.31260448694229126,0.039627209305763245,0.48195385932922363,0.30775052309036255
284,0.3222646415233612,0.0003934446722269058,0.3568955361843109,0.04183188080787659
285,0.6996487379074097,0.14223936200141907,0.9995812177658081,0.6032171249389648
285,0.3249094486236572,0.10929253697395325,0.7842093706130981,0.8849462270736694
285,0.30992358922958374,0.0466945618391037,0.478468120098114,0.31600356101989746
285,0.34132280945777893,0.0,0.4007919132709503,0.053870417177677155
286,0.69095778465271,0.14699570834636688,0.9998431205749512,0.6089367270469666
286,0.31240230798721313,0.11263850331306458,0.7675458788871765,0.885682225227356
286,0.3068709969520569,0.05269850790500641,0.4750141501426697,0.3165290951728821
286,0.34073325991630554,0.002774406224489212,0.4004615843296051,0.058500584214925766
287,0.6824759244918823,0.1466989517211914,0.9998352527618408,0.6100836992263794
287,0.30358946323394775,0.11245563626289368,0.7553523778915405,0.8861351013183594
287,0.3048096299171448,0.05608570575714111,0.4734044671058655,0.3093722462654114
287,0.34252452850341797,0.006567152217030525,0.40092045068740845,0.061172157526016235
287,0.35859203338623047,0.035067830234766006,0.43811559677124023,0.06230605021119118
288,0.6778452396392822,0.1457359790802002,0.9994692802429199,0.6091207265853882
288,0.2922263741493225,0.10981571674346924,0.7479774355888367,0.8911495208740234
288,0.30261507630348206,0.05877692252397537,0.46653327345848083,0.30752936005592346
288,0.3415001928806305,0.007585905492305756,0.4015238583087921,0.06213720887899399
288,0.35765522718429565,0.03708600997924805,0.4362003803253174,0.06298898160457611
289,0.671268105506897,0.14217999577522278,0.9988585710525513,0.6086866855621338
289,0.276352196931839,0.10677880048751831,0.7413265705108643,0.8930373191833496
289,0.2999381721019745,0.05809307098388672,0.46484383940696716,0.2856520414352417
289,0.3437272906303406,0.008363120257854462,0.4020320773124695,0.06234530359506607
289,0.3623342514038086,0.03898853436112404,0.4366546869277954,0.0636211484670639
290,0.6622527241706848,0.1437113732099533,0.9996879696846008,0.6142879128456116
290,0.2761151194572449,0.10622715950012207,0.7304598689079285,0.8987003564834595
290,0.2977759838104248,0.059037305414676666,0.4618913531303406,0.2701472342014313
290,0.34712275862693787,0.010059293359518051,0.40277424454689026,0.06269504129886627
291,0.6604578495025635,0.15049465000629425,0.9992982149124146,0.6203540563583374
291,0.2580196261405945,0.10932928323745728,0.7201794981956482,0.9092831015586853
291,0.295526921749115,0.062151163816452026,0.4628192186355591,0.23505264520645142
291,0.34895992279052734,0.012959830462932587,0.4049599766731262,0.06345218420028687
292,0.6580855846405029,0.15281322598457336,0.999445915222168,0.6245840787887573
292,0.2555815577507019,0.11228850483894348,0.7145327925682068,0.9144352674484253
292,0.29726892709732056,0.0600309744477272,0.4639623761177063,0.2279936969280243
292,0.35223451256752014,0.010474752634763718,0.4099107086658478,0.06179230287671089
292,0.36533063650131226,0.039009977132081985,0.4418145418167114,0.06727759540081024
293,0.6521052122116089,0.15435563027858734,0.9996465444564819,0.6304149031639099
293,0.2536700665950775,0.10821062326431274,0.7062294483184814,0.9158417582511902
293,0.29776832461357117,0.05436943471431732,0.4691411554813385,0.2340516597032547
293,0.35971397161483765,0.01186533272266388,0.4180549383163452,0.05893675982952118
294,0.657859206199646,0.15946559607982635,0.9994422197341919,0.6352870464324951
294,0.2531788945198059,0.10725173354148865,0.6989856362342834,0.9170771837234497
294,0.3022390604019165,0.04947208613157272,0.4703822135925293,0.21570152044296265
294,0.3665234446525574,0.0007971916347742081,0.4237828850746155,0.0528540313243866
294,0.37694251537323,0.028216557577252388,0.4524577856063843,0.07032725214958191
295,0.659965991973877,0.1563435196876526,0.9993987083435059,0.6345405578613281
295,0.2539092004299164,0.10391491651535034,0.6965521574020386,0.9109974503517151
295,0.30725017189979553,0.04504165053367615,0.47469237446784973,0.21580946445465088
296,0.6649465560913086,0.14938543736934662,0.9994310140609741,0.6308987140655518
296,0.2543407678604126,0.09518551826477051,0.6933371424674988,0.8995257616043091
296,0.3162531554698944,0.03480782359838486,0.4829830229282379,0.20012128353118896
296,0.38630881905555725,0.0010355133563280106,0.44343146681785583,0.03976733237504959
296,0.386387437582016,0.005259830504655838,0.4735132157802582,0.05446676164865494
297,0.6664947867393494,0.14681078493595123,0.9995077252388,0.6292695999145508
297,0.2538628578186035,0.09732142090797424,0.6880488991737366,0.899468183517456
297,0.3283495604991913,0.02952520176768303,0.48811641335487366,0.15157170593738556
297,0.3973774015903473,0.0006873216480016708,0.4549245536327362,0.03536353260278702
298,0.6699355840682983,0.14338071644306183,0.9993538856506348,0.6265481114387512
298,0.25605079531669617,0.09403011202812195,0.6856437921524048,0.8978219032287598
298,0.33416324853897095,0.02845241129398346,0.4991641044616699,0.12660278379917145
298,0.4056319296360016,0.0017566420137882233,0.49412986636161804,0.06829094886779785
299,0.6742975115776062,0.1446893811225891,0.9986808896064758,0.626675546169281
299,0.25890034437179565,0.08673200011253357,0.6850864291191101,0.8927174806594849
299,0.3434576988220215,0.02895694598555565,0.5019713044166565,0.1183222234249115
299,0.41265031695365906,0.00010254792869091034,0.47376278042793274,0.037016190588474274
300,0.6769551634788513,0.13991612195968628,0.9987241625785828,0.622847318649292
300,0.26115888357162476,0.08461964130401611,0.6828849911689758,0.8801887631416321
300,0.34854039549827576,0.02637581154704094,0.5049635171890259,0.11158061027526855
300,0.4182537794113159,0.0004613809287548065,0.5055897235870361,0.06485214829444885
301,0.6800622940063477,0.1379065215587616,0.998647928237915,0.6184732913970947
301,0.26662421226501465,0.07464930415153503,0.683814525604248,0.8592658042907715
301,0.35425516963005066,0.025511056184768677,0.5123826861381531,0.10352583229541779
301,0.4280606806278229,0.0013787541538476944,0.5128979682922363,0.058945223689079285
302,0.6811351776123047,0.13936007022857666,0.9987828731536865,0.6175571084022522
302,0.27172449231147766,0.08135730028152466,0.6855512857437134,0.8512128591537476
302,0.35651731491088867,0.028625577688217163,0.5135612487792969,0.10824878513813019
302,0.42758724093437195,0.0015754178166389465,0.5175256729125977,0.07797659188508987
303,0.6836585998535156,0.13906048238277435,0.999505877494812,0.6129776835441589
303,0.2795592248439789,0.07928124070167542,0.6881248950958252,0.8327765464782715
303,0.36360758543014526,0.02801915630698204,0.5199530720710754,0.10564753413200378
303,0.43282949924468994,0.0015555378049612045,0.5179763436317444,0.0625416710972786
304,0.6834971308708191,0.13975457847118378,0.9994881749153137,0.6074597835540771
304,0.2849563956260681,0.0825873613357544,0.6863775253295898,0.8220708966255188
304,0.3651507794857025,0.030107371509075165,0.5206406116485596,0.11216188222169876
304,0.4340468645095825,0.005334597080945969,0.522121012210846,0.07446365058422089
305,0.682711124420166,0.14515742659568787,0.9996380805969238,0.6083016395568848
305,0.2870452404022217,0.09109920263290405,0.6855012774467468,0.8169938325881958
305,0.36540865898132324,0.0383329801261425,0.5217166543006897,0.11723627150058746
306,0.6796543598175049,0.16091924905776978,0.99831223487854,0.6151331663131714
306,0.28991758823394775,0.10949429869651794,0.6824601292610168,0.8234834671020508
306,0.3677237331867218,0.05774714797735214,0.5167182683944702,0.1321367621421814
306,0.43397223949432373,0.035199377685785294,0.5153056383132935,0.09297996759414673
307,0.6726785898208618,0.1823302060365677,0.9987367391586304,0.6292600035667419
307,0.28822246193885803,0.13304391503334045,0.6754939556121826,0.8315755128860474
307,0.36197173595428467,0.08306798338890076,0.5120809674263,0.16085782647132874
307,0.43191397190093994,0.06030068174004555,0.5103821158409119,0.11407533288002014
308,0.6675516366958618,0.1958828866481781,0.9997563362121582,0.6389132738113403
308,0.2857134938240051,0.14482301473617554,0.6688904762268066,0.8395582437515259
308,0.3567979335784912,0.0953749269247055,0.50837242603302,0.1782345026731491
308,0.42320969700813293,0.07408316433429718,0.5083565711975098,0.14443223178386688
309,0.281923770904541,0.166550874710083,0.6611724495887756,0.8471274375915527
309,0.6599249243736267,0.20990802347660065,0.9998020529747009,0.6468271017074585
