frame,x0,y0,x1,y1
154,0.18136098980903625,0.19671669602394104,0.4606808125972748,0.4242655336856842
154,0.310211718082428,0.16806361079216003,0.5022191405296326,0.2692399322986603
154,0.9709569811820984,0.2329505980014801,1.0,0.32799145579338074
155,0.3327348828315735,0.18295633792877197,0.8075694441795349,0.699697732925415
155,0.7784320116043091,0.2003820538520813,0.9424488544464111,0.4944642186164856
155,8.262693881988525e-05,0.1679839789867401,0.20763914287090302,0.5210551023483276
155,0.17769832909107208,0.20113474130630493,0.46658438444137573,0.4472557306289673
155,0.30817246437072754,0.17568141222000122,0.5007827281951904,0.2697805166244507
155,0.9684427976608276,0.2407093048095703,1.0,0.3351650834083557
156,0.34338438510894775,0.18679791688919067,0.8103666305541992,0.7021782398223877
156,1.595914363861084e-05,0.1754957139492035,0.21168045699596405,0.5247316360473633
156,0.1816473752260208,0.20526209473609924,0.4713974595069885,0.45485684275627136
156,0.7821895480155945,0.20415398478507996,0.9410867094993591,0.4975212514400482
156,0.30968278646469116,0.17853786051273346,0.5049932599067688,0.27239125967025757
156,0.9637684226036072,0.24690106511116028,1.0,0.3391970694065094
157,0.3503773808479309,0.19212940335273743,0.8122367262840271,0.707282543182373
157,0.0003047659993171692,0.17784856259822845,0.21677514910697937,0.5355029702186584
157,0.19084244966506958,0.21073198318481445,0.47542673349380493,0.45858728885650635
157,0.7858620882034302,0.20894858241081238,0.9415987730026245,0.4969710409641266
157,0.309621125459671,0.182230144739151,0.5092734098434448,0.2815787196159363
157,0.9638134837150574,0.2504672408103943,0.9999081492424011,0.34173429012298584
158,0.3586404323577881,0.1947833001613617,0.81666100025177,0.7110713720321655
158,0.19342201948165894,0.21416610479354858,0.4863972067832947,0.4639294147491455
158,9.685754776000977e-05,0.17821334302425385,0.2196189910173416,0.5383474826812744
158,0.7857936024665833,0.2137138545513153,0.9415302872657776,0.5042861700057983
158,0.3098197877407074,0.18674524128437042,0.5101755261421204,0.2789325714111328
158,0.9603489637374878,0.25281232595443726,0.9997591972351074,0.34362155199050903
159,0.3651078939437866,0.19682186841964722,0.8256872892379761,0.7142429351806641
159,0.0,0.19186998903751373,0.22489100694656372,0.5345206260681152
159,0.19533728063106537,0.21840760111808777,0.49467241764068604,0.4701414406299591
159,0.793921172618866,0.2146887481212616,0.9434694647789001,0.5043708086013794
159,0.9601718783378601,0.2548171579837799,0.9999071955680847,0.3439892828464508
159,0.3113069534301758,0.19166439771652222,0.5141242146492004,0.2794148325920105
160,0.37465035915374756,0.19688639044761658,0.828356146812439,0.7131744623184204
160,0.0,0.1934182345867157,0.23162990808486938,0.530530571937561
160,0.20371674001216888,0.22169888019561768,0.49599695205688477,0.4707881212234497
160,0.7971986532211304,0.21379686892032623,0.9469319581985474,0.5045473575592041
160,0.3156437575817108,0.1921268105506897,0.5203116536140442,0.2796991467475891
160,0.9623835682868958,0.25256699323654175,0.999916136264801,0.34284693002700806
161,0.3823825418949127,0.198713481426239,0.8362481594085693,0.7150015830993652
161,0.0,0.19556809961795807,0.2394506335258484,0.5358518362045288
161,0.8032513856887817,0.2140929251909256,0.9520615339279175,0.5050809979438782
161,0.22121956944465637,0.2249877154827118,0.5123200416564941,0.47418925166130066
161,0.9647709131240845,0.2522162199020386,1.0,0.3426227569580078
161,0.31844180822372437,0.19787877798080444,0.5274391174316406,0.29559507966041565
162,0.3939662277698517,0.2002055048942566,0.8443193435668945,0.7210147976875305
162,0.21416470408439636,0.22698751091957092,0.5138159990310669,0.4772569239139557
162,0.812804639339447,0.21509507298469543,0.9574212431907654,0.5063802003860474
162,0.0,0.20258283615112305,0.24411241710186005,0.5575113892555237
162,0.32093295454978943,0.19850225746631622,0.5329468250274658,0.29235565662384033
162,0.9642395377159119,0.25057339668273926,1.0,0.34270644187927246
163,0.3995148539543152,0.20530617237091064,0.8500275015830994,0.7292627692222595
163,0.2175719439983368,0.23049554228782654,0.5277407169342041,0.4822857677936554
163,0.8150626420974731,0.21798692643642426,0.9629539251327515,0.5116519927978516
163,0.0,0.19289159774780273,0.2507903575897217,0.5816034078598022
163,0.32784485816955566,0.2028394639492035,0.5373623967170715,0.2994222342967987
163,0.968537449836731,0.25470292568206787,1.0,0.3462631106376648
164,0.4083096981048584,0.21075645089149475,0.8549941778182983,0.734713077545166
164,0.22509117424488068,0.23561608791351318,0.5310972929000854,0.48766016960144043
164,0.0,0.19194848835468292,0.2547832727432251,0.5883641839027405
164,0.8187412023544312,0.22283321619033813,0.9652615785598755,0.513940155506134
164,0.3300115764141083,0.20607727766036987,0.5425606966018677,0.3034968972206116
164,0.9699597954750061,0.25786063075065613,1.0,0.3499021828174591
165,0.41271600127220154,0.21383002400398254,0.8557358980178833,0.7380108833312988
165,0.0,0.1969948410987854,0.25588861107826233,0.5929136872291565
165,0.22286836802959442,0.23885130882263184,0.5387442708015442,0.49146246910095215
165,0.8181449174880981,0.22412751615047455,0.9653953313827515,0.5206559896469116
165,0.3311367630958557,0.20885932445526123,0.543519139289856,0.30888915061950684
165,0.9677541255950928,0.2600540816783905,1.0,0.3522287905216217
166,0.41459715366363525,0.21467700600624084,0.8555476665496826,0.7435497045516968
166,0.0,0.20905832946300507,0.25563865900039673,0.5945379734039307
166,0.22277891635894775,0.24121014773845673,0.5391140580177307,0.49288231134414673
166,0.8182476162910461,0.22763526439666748,0.9628642201423645,0.5211811661720276
166,0.9645059108734131,0.2614501714706421,0.9995173215866089,0.35391515493392944
166,0.32571882009506226,0.20896399021148682,0.5431174635887146,0.30960142612457275
167,0.4162210524082184,0.21621376276016235,0.8531960248947144,0.7430797219276428
167,3.6209821701049805e-05,0.19728976488113403,0.254411518573761,0.5959406495094299
167,0.8154194951057434,0.22704379260540009,0.9573684334754944,0.5225197672843933
167,0.2206566035747528,0.24157661199569702,0.5373677015304565,0.49418777227401733
167,0.9565060138702393,0.2624017298221588,0.9999970197677612,0.3536367118358612
167,0.3233831524848938,0.21099698543548584,0.5477651357650757,0.3153725266456604
168,0.416989803314209,0.21609807014465332,0.8525348901748657,0.7418465614318848
168,0.0,0.1993822306394577,0.252167671918869,0.5995227694511414
168,0.21932442486286163,0.24188965559005737,0.5378379225730896,0.49478060007095337
168,0.815305769443512,0.22711805999279022,0.9524208903312683,0.5177341103553772
168,0.9494905471801758,0.26131051778793335,1.0,0.3520856499671936
168,0.31760162115097046,0.2117668092250824,0.5447900891304016,0.3059234917163849
169,0.42042386531829834,0.21557053923606873,0.8510499000549316,0.7404236793518066
169,0.218502476811409,0.24249494075775146,0.5385335087776184,0.49479299783706665
169,0.8163259625434875,0.22710606455802917,0.9487021565437317,0.5189806222915649
169,0.0,0.20037510991096497,0.2522127032279968,0.5970392227172852
169,0.3126138150691986,0.2095547318458557,0.5453051924705505,0.3096998929977417
169,0.9449794888496399,0.2603476345539093,1.0,0.349239319562912
170,0.42464229464530945,0.21492889523506165,0.8499635457992554,0.7409011125564575
170,0.21850408613681793,0.24050602316856384,0.543848991394043,0.4942157566547394
170,0.0,0.20190003514289856,0.25227636098861694,0.6005508899688721
170,0.8114798069000244,0.2244776487350464,0.9448757171630859,0.5182618498802185
170,0.9391686320304871,0.2606146037578583,1.0,0.35121944546699524
170,0.3086354434490204,0.20886725187301636,0.5437980890274048,0.29685115814208984
171,0.42905446887016296,0.21465936303138733,0.8499512672424316,0.7401840686798096
171,0.21839842200279236,0.2410784214735031,0.545060396194458,0.4949454069137573
171,0.0,0.19906972348690033,0.25212740898132324,0.5994584560394287
171,0.9324477910995483,0.26096946001052856,1.0,0.35182124376296997
171,0.8104197978973389,0.22490447759628296,0.9458138942718506,0.5150516033172607
171,0.3062417507171631,0.2084580659866333,0.5418382883071899,0.2964419722557068
172,0.43131187558174133,0.21429160237312317,0.8503153324127197,0.7447206974029541
172,0.0,0.2062486708164215,0.2518131136894226,0.6076302528381348
172,0.2159687578678131,0.24188123643398285,0.5443772077560425,0.49716633558273315
172,0.9273800253868103,0.2601478099822998,0.9965595602989197,0.35232406854629517
172,0.8078560829162598,0.22603127360343933,0.9439917802810669,0.5159196853637695
172,0.3022439479827881,0.20980800688266754,0.5276743173599243,0.2929879426956177
173,0.4334673583507538,0.21792817115783691,0.8482170104980469,0.7439004182815552
173,0.0,0.2086440771818161,0.25194650888442993,0.5923831462860107
173,0.21490289270877838,0.2461645007133484,0.5456196665763855,0.498619019985199
173,0.9233853816986084,0.2617824971675873,0.9911919832229614,0.3484562933444977
173,0.8048912882804871,0.22974829375743866,0.9413766264915466,0.517889142036438
173,0.2994609773159027,0.21157842874526978,0.5327998399734497,0.2978227734565735
174,0.4370321035385132,0.2181602418422699,0.8498940467834473,0.7425652742385864
174,0.0,0.20044416189193726,0.2531096935272217,0.5958661437034607
174,0.9210758209228516,0.262675940990448,0.9870294332504272,0.3530178666114807
174,0.8033189177513123,0.23081548511981964,0.9391993880271912,0.5189563632011414
174,0.214579239487648,0.24589048326015472,0.5429024696350098,0.49975746870040894
174,0.29878512024879456,0.21453531086444855,0.5465567111968994,0.31806808710098267
175,0.4378162622451782,0.21916094422340393,0.8483214378356934,0.7453566789627075
175,0.0,0.21256230771541595,0.2507408857345581,0.5963013768196106
175,0.9141428470611572,0.2623973488807678,0.9844149351119995,0.3528282046318054
175,0.802282452583313,0.23051658272743225,0.9344909191131592,0.5212076902389526
175,0.2113667130470276,0.24822595715522766,0.5497630834579468,0.5032957792282104
175,0.29989999532699585,0.21451160311698914,0.5313926339149475,0.3017965257167816
176,0.43591761589050293,0.21750938892364502,0.8435986042022705,0.7463820576667786
176,0.0,0.2235165536403656,0.24461841583251953,0.5983045101165771
176,0.20203642547130585,0.25039130449295044,0.5402108430862427,0.5071642398834229
176,0.7978623509407043,0.22930864989757538,0.9239235520362854,0.5185162425041199
176,0.9061845541000366,0.2616346776485443,0.9723808765411377,0.3505025804042816
176,0.28192827105522156,0.21886375546455383,0.5261409282684326,0.3081403076648712
177,0.43176478147506714,0.21734318137168884,0.8389753699302673,0.7468833923339844
177,0.1933310180902481,0.25283604860305786,0.5388572216033936,0.5113735795021057
177,0.0,0.23292571306228638,0.2381868064403534,0.6029913425445557
177,0.8981772661209106,0.2584356665611267,0.962226390838623,0.3474746346473694
177,0.793222188949585,0.22903257608413696,0.916130542755127,0.5158714652061462
177,0.2770017385482788,0.22050003707408905,0.5356522798538208,0.3228496015071869
178,0.4286688268184662,0.21725091338157654,0.8357226848602295,0.749454140663147
178,0.18628166615962982,0.2523011863231659,0.5304666757583618,0.5156437158584595
178,0.00016789138317108154,0.22570040822029114,0.23049569129943848,0.6099368333816528
178,0.8857431411743164,0.2561362385749817,0.9500284194946289,0.34521329402923584
178,0.7881222367286682,0.2274058759212494,0.9077803492546082,0.5128264427185059
178,0.27150067687034607,0.22214636206626892,0.5181570053100586,0.31441447138786316
179,0.4248511791229248,0.21438634395599365,0.8325321674346924,0.7465896010398865
179,0.176285058259964,0.2512832283973694,0.527869462966919,0.5123047232627869
179,0.7787978053092957,0.22205454111099243,0.9009074568748474,0.5090116858482361
179,0.0,0.22490337491035461,0.22317013144493103,0.6081451177597046
179,0.8796025514602661,0.2556245028972626,0.9378796815872192,0.3414901793003082
179,0.9678913354873657,0.25296294689178467,1.0,0.34371840953826904
179,0.2597241699695587,0.2151818722486496,0.5318118333816528,0.323547899723053
180,0.41893529891967773,0.20800882577896118,0.8228576183319092,0.7433047890663147
180,0.16787517070770264,0.24331770837306976,0.5223900079727173,0.5063158273696899
180,0.766339123249054,0.21665231883525848,0.8890874981880188,0.505978524684906
180,0.9545100927352905,0.24878361821174622,1.0,0.3380889594554901
180,0.8661667704582214,0.24818867444992065,0.9253465533256531,0.3353390097618103
180,0.0,0.21984820067882538,0.21317872405052185,0.6007276773452759
180,0.25789010524749756,0.20763073861598969,0.5237943530082703,0.33377182483673096
181,0.4110056757926941,0.1998976767063141,0.8122705817222595,0.745678186416626
181,0.15023450553417206,0.23195822536945343,0.5118085741996765,0.4981399178504944
181,0.8522922396659851,0.24068908393383026,0.9070929884910583,0.32621729373931885
181,0.7539107203483582,0.2088111937046051,0.8749876618385315,0.49819669127464294
181,0.9355073571205139,0.2407228648662567,1.0,0.3291420638561249
181,0.0,0.20594124495983124,0.1983155906200409,0.601114809513092
181,0.23319101333618164,0.19821858406066895,0.48315322399139404,0.2849242091178894
182,0.3998972475528717,0.18857434391975403,0.7981973886489868,0.735436201095581
182,0.13155019283294678,0.22036316990852356,0.5006121397018433,0.4898168742656708
182,0.916027307510376,0.2318403273820877,0.9853497743606567,0.3204483091831207
182,0.0,0.20405098795890808,0.18274012207984924,0.5860494375228882
182,0.7433441281318665,0.19973479211330414,0.8579071164131165,0.487934947013855
182,0.8352521657943726,0.2303498089313507,0.8878282308578491,0.3161502182483673
182,0.22563272714614868,0.18385285139083862,0.502265989780426,0.3145322799682617
183,0.3931414484977722,0.1811935305595398,0.790350615978241,0.7323598265647888
183,0.11841507256031036,0.20420204102993011,0.4834420680999756,0.48145365715026855
183,0.7296137809753418,0.18536768853664398,0.8406505584716797,0.475405752658844
183,0.8975539207458496,0.21902787685394287,0.9701852798461914,0.30841976404190063
183,0.821990430355072,0.21650482714176178,0.871379554271698,0.30438926815986633
183,0.007005214691162109,0.19014717638492584,0.1709234118461609,0.5761241912841797
183,0.20427283644676208,0.17130546271800995,0.49471500515937805,0.33518069982528687
184,0.10713779926300049,0.2003057897090912,0.47833722829818726,0.4741725027561188
184,0.3874986171722412,0.16876548528671265,0.8145605325698853,0.7167065739631653
184,0.8847174644470215,0.2109176218509674,0.9550706148147583,0.2991953194141388
184,0.8095331788063049,0.20881813764572144,0.8590882420539856,0.29566144943237305
184,0.003795623779296875,0.18688146770000458,0.16019900143146515,0.5724854469299316
184,0.7242169380187988,0.1816672682762146,0.831594705581665,0.4713493585586548
184,0.19516199827194214,0.16558389365673065,0.48803287744522095,0.2830861806869507
185,0.09614941477775574,0.19169826805591583,0.4730161726474762,0.4679562449455261
185,0.3852568566799164,0.16057807207107544,0.7987478971481323,0.712387204170227
185,0.0073323845863342285,0.1825421005487442,0.15412627160549164,0.5681461095809937
185,0.8008407950401306,0.1999514400959015,0.8478737473487854,0.28668174147605896
185,0.8739741444587708,0.20157556235790253,0.9441606402397156,0.2916243076324463
185,0.721867561340332,0.17153653502464294,0.8196980953216553,0.4564848840236664
185,0.17992855608463287,0.15725865960121155,0.4821145534515381,0.29362520575523376
186,0.3827996551990509,0.16012424230575562,0.8243868350982666,0.7170481085777283
186,0.08362755179405212,0.18960505723953247,0.4445582926273346,0.46802711486816406
186,0.009713254868984222,0.18598203361034393,0.14758822321891785,0.5662398934364319
186,0.8622678518295288,0.19344501197338104,0.9333031177520752,0.2823059856891632
186,0.7925472855567932,0.19113466143608093,0.8380605578422546,0.2796516716480255
187,0.07832740247249603,0.19211053848266602,0.4633569121360779,0.4702984094619751
187,0.38015466928482056,0.1580863893032074,0.7900318503379822,0.7225891351699829
187,0.006263956427574158,0.183023601770401,0.13855700194835663,0.5821710824966431
187,0.8498719334602356,0.18671652674674988,0.9189879298210144,0.27664148807525635
187,0.7070695161819458,0.16134808957576752,0.8070799112319946,0.45414477586746216
187,0.7854906916618347,0.18730002641677856,0.823945939540863,0.27322763204574585
187,0.15260866284370422,0.14985045790672302,0.48092982172966003,0.2933066785335541
188,0.3767821788787842,0.15671071410179138,0.8035274744033813,0.736229419708252
188,0.0631902664899826,0.19099606573581696,0.4413626790046692,0.47205793857574463
188,0.003895103931427002,0.18662528693675995,0.1294010579586029,0.5931200981140137
188,0.8387826085090637,0.18275459110736847,0.9049511551856995,0.27155163884162903
188,0.13674473762512207,0.14966155588626862,0.47292470932006836,0.2969622015953064
188,0.7735493779182434,0.17888812720775604,0.8110311627388,0.2681363523006439
189,0.0519389808177948,0.19480633735656738,0.4406038820743561,0.4787519574165344
189,0.36751842498779297,0.1615889072418213,0.7597503662109375,0.7294237613677979
189,0.825300931930542,0.1789604276418686,0.8923132419586182,0.26796138286590576
189,0.0006942190229892731,0.18409861624240875,0.1185576468706131,0.6055296063423157
189,0.7669936418533325,0.18183651566505432,0.7996742725372314,0.266430139541626
189,0.6833646297454834,0.1604345142841339,0.7862657308578491,0.44243690371513367
189,0.12992313504219055,0.1509925127029419,0.46459320187568665,0.3203696608543396
190,0.36715835332870483,0.16175609827041626,0.7503352761268616,0.7498923540115356
190,0.03982633352279663,0.20180532336235046,0.4295758903026581,0.4849260151386261
190,0.8141279816627502,0.17940841615200043,0.8795512318611145,0.2646745443344116
190,0.6601265668869019,0.15760545432567596,0.7788457870483398,0.4477621912956238
190,0.1285964995622635,0.15776404738426208,0.4552380442619324,0.29373037815093994
190,0.7554981708526611,0.18104660511016846,0.78898024559021,0.265509694814682
190,0.0007807649672031403,0.1650037169456482,0.1088101714849472,0.6163083910942078
191,0.027708619832992554,0.20940302312374115,0.42079493403434753,0.49570971727371216
191,0.36344751715660095,0.1597920060157776,0.7642439603805542,0.7563734650611877
191,0.8041867017745972,0.17611175775527954,0.8707265853881836,0.26401257514953613
191,0.10490849614143372,0.1648760437965393,0.4584455192089081,0.3065991997718811
191,0.7485742568969727,0.17906594276428223,0.7816439867019653,0.2638596296310425
191,0.0004330836236476898,0.1611391305923462,0.10043159127235413,0.7014821767807007
192,0.36166679859161377,0.1661093831062317,0.7601227760314941,0.7630792260169983
192,0.017825379967689514,0.21318389475345612,0.4295872449874878,0.5053608417510986
192,0.8002121448516846,0.1764867603778839,0.8628028631210327,0.2633112370967865
192,0.0986119955778122,0.17186857759952545,0.448697030544281,0.31285321712493896
192,0.00032026320695877075,0.25069332122802734,0.0937964990735054,0.6441276669502258
193,0.007195606827735901,0.21866917610168457,0.4122133255004883,0.5121555924415588
193,0.35789358615875244,0.17111414670944214,0.7555701732635498,0.7643775939941406
193,0.087706059217453,0.17416992783546448,0.44124308228492737,0.3440149128437042
193,0.7924103140830994,0.1768355369567871,0.8554726243019104,0.2620081603527069
193,0.6400931477546692,0.16177566349506378,0.7649347186088562,0.44825977087020874
193,0.00024800747632980347,0.25127267837524414,0.08404547721147537,0.6709762215614319
193,0.7380427122116089,0.18142883479595184,0.7709430456161499,0.26368409395217896
194,0.0014433562755584717,0.22188319265842438,0.42202451825141907,0.5195473432540894
194,0.35158413648605347,0.17599835991859436,0.7441266179084778,0.7747119665145874
194,0.6323710680007935,0.16315603256225586,0.7548795938491821,0.45212650299072266
194,0.065971240401268,0.17808830738067627,0.4356435537338257,0.3351125121116638
194,0.7797380685806274,0.17423349618911743,0.844624400138855,0.2602868676185608
195,0.3398488163948059,0.1811010241508484,0.7303736805915833,0.7867124080657959
195,0.0010777711868286133,0.2306593507528305,0.38032644987106323,0.5266502499580383
195,0.04697893559932709,0.17885512113571167,0.4243832230567932,0.35282933712005615
195,0.7711573243141174,0.17534172534942627,0.8340052962303162,0.26075756549835205
195,0.6183263063430786,0.1658618003129959,0.7445508241653442,0.4517548680305481
196,0.3301140069961548,0.1810978651046753,0.7290984392166138,0.8052366375923157
196,0.0007382035255432129,0.2308821827173233,0.38623136281967163,0.5328609347343445
196,0.7523733973503113,0.16892972588539124,0.819471538066864,0.2577216923236847
196,0.03708036243915558,0.176057368516922,0.41348665952682495,0.3574106991291046
196,0.6036576628684998,0.1662369668483734,0.734854519367218,0.35884061455726624
197,0.3178529143333435,0.18246370553970337,0.7205241322517395,0.8163395524024963
197,0.0,0.23597437143325806,0.36402925848960876,0.5322638750076294
197,0.7411391735076904,0.16240949928760529,0.8035155534744263,0.25055646896362305
197,0.007925361394882202,0.17397332191467285,0.39511945843696594,0.3578258156776428
197,0.5885961055755615,0.1616307497024536,0.7249948978424072,0.4343918561935425
198,0.30315178632736206,0.17860481142997742,0.7086392045021057,0.8239688873291016
198,0.0,0.22472773492336273,0.3574444353580475,0.5336927771568298
198,0.7252854704856873,0.15469640493392944,0.7876833081245422,0.24235129356384277
198,0.574539303779602,0.15450306236743927,0.7121529579162598,0.44004178047180176
198,0.0020102858543395996,0.16632646322250366,0.3806438148021698,0.36361604928970337
199,0.0,0.21422533690929413,0.34432581067085266,0.5371569991111755
199,0.29290884733200073,0.16941222548484802,0.6998060941696167,0.8210957050323486
199,0.0,0.1536615788936615,0.37486201524734497,0.3562064468860626
199,0.5576306581497192,0.14607089757919312,0.6962918043136597,0.34597891569137573
199,0.7043128609657288,0.1472543179988861,0.7725915312767029,0.232445627450943
200,0.2852991223335266,0.1600857377052307,0.6907865405082703,0.8177856802940369
200,0.0,0.21164235472679138,0.3232928216457367,0.5452258586883545
200,0.6946234703063965,0.1343965232372284,0.759058952331543,0.22018715739250183
200,0.0,0.1475590020418167,0.36544930934906006,0.35579347610473633
200,0.545026421546936,0.1376730352640152,0.680976390838623,0.34446197748184204
201,0.002420589327812195,0.1985415816307068,0.3023530840873718,0.5253221988677979
201,0.0005064010620117188,0.13866814970970154,0.34692761301994324,0.3371135890483856
201,0.2750275433063507,0.15076318383216858,0.6836885213851929,0.8214455842971802
201,0.5337046980857849,0.1280795931816101,0.6688377261161804,0.3398503065109253
201,0.6798251271247864,0.1201803982257843,0.7440460324287415,0.2065531611442566
202,0.0019364207983016968,0.19012270867824554,0.2897182106971741,0.5259179472923279
202,0.27234962582588196,0.14189276099205017,0.6797170639038086,0.8085987567901611
202,0.0,0.125869020819664,0.33787649869918823,0.3312092423439026
202,0.5220731496810913,0.11612541228532791,0.6633785963058472,0.3387479782104492
202,0.6683067083358765,0.10725333541631699,0.7322056293487549,0.1933630108833313
203,0.0007988214492797852,0.189203679561615,0.2764017581939697,0.5152505040168762
203,0.26126042008399963,0.13175812363624573,0.6712944507598877,0.801242470741272
203,0.5149065256118774,0.09713271260261536,0.6494120359420776,0.33315029740333557
203,0.001877114176750183,0.11570693552494049,0.3273523449897766,0.3382227420806885
203,0.658165693283081,0.09033899009227753,0.7195217609405518,0.17847536504268646
204,0.00034208595752716064,0.1753467172384262,0.2781261205673218,0.5086846947669983
204,0.25611066818237305,0.12335315346717834,0.6654397249221802,0.7993544340133667
204,1.55717134475708e-05,0.10832484066486359,0.313062846660614,0.2827666997909546
204,0.4997979998588562,0.09909647703170776,0.6381967663764954,0.33341652154922485
204,0.6470361351966858,0.08124972879886627,0.7061846852302551,0.16645453870296478
205,0.24980762600898743,0.11687996983528137,0.6567049026489258,0.7942140102386475
205,0.0005526840686798096,0.17085711658000946,0.25536516308784485,0.5092357993125916
205,0.6332024335861206,0.0732361376285553,0.6933969259262085,0.157196506857872
205,0.4862740635871887,0.08285041898488998,0.6308004260063171,0.32796671986579895
205,0.0,0.10014680027961731,0.3047798275947571,0.3139950633049011
206,0.24085049331188202,0.11181953549385071,0.6469643115997314,0.7944353818893433
206,0.6221083402633667,0.06669418513774872,0.6806293725967407,0.15134058892726898
206,0.47720852494239807,0.07229757308959961,0.6200284361839294,0.3228202164173126
206,0.0,0.11311246454715729,0.2460917830467224,0.49981582164764404
206,0.0007185637950897217,0.09261278808116913,0.2898233234882355,0.2985307574272156
207,0.0004110485315322876,0.14567378163337708,0.2321493774652481,0.5013455152511597
207,0.23205648362636566,0.11101114749908447,0.6370741724967957,0.7950721383094788
207,0.0010411739349365234,0.08747275173664093,0.2785307765007019,0.3012680411338806
207,0.46550652384757996,0.07336761802434921,0.6069895029067993,0.31332141160964966
207,0.6088934540748596,0.06373811513185501,0.6689990162849426,0.14963126182556152
208,0.2260526567697525,0.11333626508712769,0.6280986666679382,0.7930331230163574
208,0.00011335313320159912,0.09631277620792389,0.22895656526088715,0.5035263299942017
208,0.4564434587955475,0.07427816838026047,0.5988167524337769,0.31384533643722534
208,0.5984554886817932,0.06413812935352325,0.6572120785713196,0.1493372768163681
208,0.0010084807872772217,0.08749005198478699,0.27412334084510803,0.30325189232826233
209,0.21943366527557373,0.11836710572242737,0.6186694502830505,0.7957011461257935
209,0.5871099233627319,0.06926915049552917,0.6475392580032349,0.1545914113521576
209,0.0,0.11646236479282379,0.219636470079422,0.5130811929702759
209,0.44543418288230896,0.08444296568632126,0.5904120206832886,0.28959178924560547
209,0.2645399272441864,0.08581313490867615,0.3483509123325348,0.19795319437980652
209,0.11115400493144989,0.1004045307636261,0.15877072513103485,0.15445902943611145
210,0.2123630791902542,0.12790188193321228,0.6092606782913208,0.8223632574081421
210,0.5792708396911621,0.07946893572807312,0.6376352310180664,0.16540846228599548
210,0.0,0.12109822034835815,0.22738304734230042,0.5256481170654297
210,0.4367666244506836,0.09848422557115555,0.5826504230499268,0.31487810611724854
211,0.20873861014842987,0.14422377943992615,0.6045462489128113,0.8250927925109863
211,0.0,0.12452766299247742,0.2036353051662445,0.5353299379348755
211,0.5721293687820435,0.09498860687017441,0.6322749853134155,0.1783992052078247
211,0.002322860062122345,0.10993139445781708,0.2521248757839203,0.3295215368270874
211,0.43252304196357727,0.10852231830358505,0.5730314254760742,0.3360273540019989
211,0.2518775463104248,0.10728996992111206,0.3375421166419983,0.21943002939224243
212,0.20579655468463898,0.16293811798095703,0.596631646156311,0.8324224948883057
212,0.0,0.1405957192182541,0.20171570777893066,0.5442953705787659
212,0.569953978061676,0.1099446713924408,0.6264253258705139,0.1939946711063385
212,0.4326161742210388,0.12052402645349503,0.5679798722267151,0.36193016171455383
213,0.2026471346616745,0.1811479926109314,0.5917767286300659,0.8458279967308044
213,0.5656880736351013,0.12297029793262482,0.6215139031410217,0.20844666659832
213,0.0,0.14288152754306793,0.20684918761253357,0.5581456422805786
213,0.42330223321914673,0.1364423930644989,0.5629287958145142,0.37642380595207214
214,0.2007770985364914,0.1883053183555603,0.5878938436508179,0.8593195080757141
214,0.0,0.15621748566627502,0.2308466136455536,0.5687882900238037
214,0.5589979290962219,0.13610823452472687,0.6178331971168518,0.22130738198757172
214,0.41960233449935913,0.1569906771183014,0.5583510994911194,0.3806820213794708
214,0.4831370413303375,0.13741624355316162,0.5318626761436462,0.1817304790019989
214,0.2396189570426941,0.1482272446155548,0.3242502808570862,0.2604476809501648
215,0.20077469944953918,0.2054024040699005,0.583720326423645,0.8635843992233276
215,0.554698646068573,0.1498853713274002,0.6120949387550354,0.2323448210954666
215,0.0,0.17318123579025269,0.1941845715045929,0.5837359428405762
215,0.416626900434494,0.16933026909828186,0.5547636151313782,0.38815227150917053
215,0.08148694783449173,0.16792497038841248,0.1262616217136383,0.22477027773857117
215,0.23454782366752625,0.15876758098602295,0.33850136399269104,0.27382922172546387
215,0.48052000999450684,0.15085089206695557,0.5266960859298706,0.19078776240348816
216,0.2020101100206375,0.21856927871704102,0.5834140777587891,0.885120153427124
216,0.0,0.18301455676555634,0.19682496786117554,0.6007423400878906
216,0.5534356832504272,0.15999673306941986,0.6114486455917358,0.24331621825695038
216,0.41622447967529297,0.1790761649608612,0.5547981262207031,0.3932909667491913
216,0.2351718246936798,0.1727706342935562,0.34200116991996765,0.2847500741481781
216,0.4785926342010498,0.16115286946296692,0.525174617767334,0.20297247171401978
216,0.0,0.17692504823207855,0.23650988936424255,0.3871500492095947
216,0.07788695394992828,0.1797071248292923,0.12669230997562408,0.23678980767726898
217,0.20421038568019867,0.2296048402786255,0.5826134085655212,0.8906598091125488
217,0.5529096722602844,0.16785532236099243,0.6102318167686462,0.2501486837863922
217,0.0,0.18956832587718964,0.21074862778186798,0.6068019866943359
217,0.41771697998046875,0.18906152248382568,0.552908718585968,0.40311920642852783
217,0.23564061522483826,0.18026304244995117,0.33837583661079407,0.29660430550575256
217,0.4766961932182312,0.16991117596626282,0.5268756747245789,0.2180083692073822
218,0.20634068548679352,0.23868626356124878,0.583745002746582,0.8934760689735413
218,7.113069295883179e-05,0.21175993978977203,0.1982734203338623,0.6128933429718018
218,0.5527571439743042,0.17867735028266907,0.6110432147979736,0.25889089703559875
218,0.0,0.19795243442058563,0.23733559250831604,0.4157642722129822
