frame,x0,y0,x1,y1
103,0.667113721370697,0.02413826808333397,0.7907320857048035,0.12215693295001984
103,0.8276790976524353,0.029379602521657944,0.8998107314109802,0.11822852492332458
103,0.0,0.022720783948898315,0.6201237440109253,0.4114325940608978
104,0.24296697974205017,0.0,0.6173031330108643,0.17584136128425598
104,0.13374054431915283,0.1037801206111908,0.7720855474472046,0.9652256965637207
104,0.7228613495826721,0.07957719266414642,0.9111244082450867,0.4070749878883362
104,0.0,0.06094399094581604,0.42474913597106934,0.40006139874458313
104,0.9253056049346924,0.04129708930850029,0.9951493740081787,0.13416688144207
104,0.6693336367607117,0.02633809670805931,0.795610249042511,0.12293729186058044
104,0.8285337686538696,0.03173515573143959,0.9037899971008301,0.11950349807739258
105,0.11885392665863037,0.10654333233833313,0.7676060199737549,0.9679889678955078
105,0.7223163843154907,0.08166004717350006,0.9132300615310669,0.41060924530029297
105,0.9316542744636536,0.04344262182712555,0.999825656414032,0.13712365925312042
105,0.674316942691803,0.027611680328845978,0.8003925681114197,0.1259886920452118
105,0.836309015750885,0.03453788161277771,0.9090450406074524,0.12355789542198181
105,0.005286738276481628,0.0598539263010025,0.41893500089645386,0.39153504371643066
106,0.100714772939682,0.1066027581691742,0.7650885581970215,0.9696956872940063
106,0.7213005423545837,0.08235381543636322,0.9160993695259094,0.41130298376083374
106,0.679177463054657,0.025798242539167404,0.8050089478492737,0.12732630968093872
106,0.0,0.05854368209838867,0.40734046697616577,0.38618093729019165
106,0.938385546207428,0.04700399190187454,1.0,0.1434246301651001
106,0.8412508964538574,0.03532573580741882,0.9144524335861206,0.12472419440746307
107,0.09462699294090271,0.10820746421813965,0.7611708641052246,0.9723985195159912
107,0.7216804027557373,0.08211515843868256,0.9198805093765259,0.41443848609924316
107,0.9448914527893066,0.04763621464371681,1.0,0.14517101645469666
107,0.6845538020133972,0.029004741460084915,0.8087652325630188,0.13385619223117828
107,0.8465929627418518,0.03847423568367958,0.9204282164573669,0.12520453333854675
107,0.0,0.057820066809654236,0.39791539311408997,0.3802635669708252
108,0.08172205090522766,0.10826131701469421,0.7595499753952026,0.9730014801025391
108,0.720439076423645,0.08132709562778473,0.9220695495605469,0.41668784618377686
108,0.9495691061019897,0.04991575703024864,1.0,0.1447790563106537
108,0.0,0.05687800049781799,0.3989418148994446,0.377431720495224
108,0.6877268552780151,0.026848100125789642,0.811442494392395,0.1361089050769806
108,0.852656900882721,0.038988783955574036,0.9256580471992493,0.1293480545282364
109,0.07224225997924805,0.10745477676391602,0.7600483298301697,0.9749399423599243
109,0.7217867374420166,0.0817931592464447,0.9258065223693848,0.4193823039531708
109,0.9560601711273193,0.052531465888023376,0.9999122619628906,0.14920589327812195
109,0.6913654804229736,0.028567872941493988,0.819890022277832,0.13894134759902954
109,0.0,0.05219872295856476,0.3986480236053467,0.372204065322876
109,0.8593040704727173,0.04193437099456787,0.9317129850387573,0.1327861249446869
110,0.06414183974266052,0.10513889789581299,0.7614855766296387,0.9764667749404907
110,0.7269971966743469,0.08300788700580597,0.9317824244499207,0.4215494990348816
110,0.9649346470832825,0.05580778047442436,0.9994555115699768,0.15059340000152588
110,0.8669123649597168,0.0434868149459362,0.940981388092041,0.13635660707950592
110,0.7011285424232483,0.030192382633686066,0.8272246718406677,0.1412210762500763
110,0.0,0.04750831425189972,0.3996090888977051,0.3645932674407959
111,0.05445224046707153,0.10079309344291687,0.7652191519737244,0.9787060022354126
111,0.7318791151046753,0.08605635166168213,0.9405877590179443,0.43035125732421875
111,0.8755929470062256,0.04569587484002113,0.9492369890213013,0.13951236009597778
111,0.7071723937988281,0.029590647667646408,0.8339803218841553,0.13809525966644287
111,0.00019209086894989014,0.03747917711734772,0.4008324146270752,0.3562670350074768
111,0.9737243056297302,0.055116087198257446,1.0,0.15310150384902954
112,0.2601297199726105,0.0,0.64268958568573,0.14505940675735474
112,0.04768839478492737,0.10104817152023315,0.7679656744003296,0.9822526574134827
112,0.7361348867416382,0.08781029284000397,0.945536732673645,0.4330926537513733
112,0.0002831071615219116,0.03566358983516693,0.40545737743377686,0.3504408597946167
112,0.7131342887878418,0.0320160910487175,0.8396167755126953,0.13916781544685364
112,0.8830978870391846,0.048620034009218216,0.9562534093856812,0.1413516253232956
113,0.2518327534198761,0.0,0.6433660984039307,0.14151924848556519
113,0.04079735279083252,0.09852674603462219,0.767549991607666,0.9868597984313965
113,0.7361826300621033,0.08740723133087158,0.9482547640800476,0.4349128007888794
113,0.7149288654327393,0.030128542333841324,0.8417775630950928,0.13794037699699402
113,0.0012468844652175903,0.033072635531425476,0.4012628197669983,0.34894251823425293
113,0.8857742547988892,0.04783200845122337,0.9603362083435059,0.1427178680896759
114,0.03017064929008484,0.0971786379814148,0.7672661542892456,0.9882522225379944
114,0.7358571290969849,0.08638450503349304,0.9503268003463745,0.4357440769672394
114,0.7167375683784485,0.028532937169075012,0.8433827757835388,0.14165429770946503
114,0.887854278087616,0.0468081496655941,0.9645883440971375,0.1428777128458023
114,0.0011644214391708374,0.029859721660614014,0.3997763395309448,0.3463370203971863
115,0.02869352698326111,0.0945483148097992,0.7696614265441895,0.9916483163833618
115,0.7398948669433594,0.08533608913421631,0.9551870822906494,0.4360560178756714
115,0.8924288153648376,0.04560895264148712,0.9691208004951477,0.14197105169296265
115,0.7216280102729797,0.024925705045461655,0.8512827754020691,0.1466747224330902
115,0.0006950050592422485,0.026629969477653503,0.4039916396141052,0.34189265966415405
116,0.2688533663749695,0.0,0.655738115310669,0.13157321512699127
116,0.027364730834960938,0.09352943301200867,0.77520751953125,0.9895339012145996
116,0.7444086670875549,0.08186733722686768,0.961824357509613,0.43642425537109375
116,0.7291597723960876,0.023688465356826782,0.8578794598579407,0.1499159336090088
116,0.0,0.02738720178604126,0.40490615367889404,0.33598634600639343
116,0.9023916125297546,0.04369484260678291,0.9777324795722961,0.14083829522132874
