frame,x0,y0,x1,y1
193,0.5758966207504272,0.17497271299362183,0.7478201389312744,0.24369826912879944
194,0.264400452375412,0.23507922887802124,0.8890395164489746,0.8814505934715271
194,0.9131062626838684,0.1888265609741211,1.0,0.4042739272117615
194,0.3934931755065918,0.19048148393630981,0.5967642664909363,0.3451463580131531
194,0.5793456435203552,0.16857939958572388,0.9154518246650696,0.3099740147590637
195,0.27124902606010437,0.23378264904022217,0.8864119052886963,0.8776293992996216
195,0.3961425721645355,0.18982741236686707,0.6008359789848328,0.3459751307964325
195,0.9037468433380127,0.18506567180156708,0.9999758005142212,0.40004056692123413
195,0.5688653588294983,0.16611558198928833,0.9086683392524719,0.30693644285202026
196,0.27603548765182495,0.23295748233795166,0.8844323754310608,0.8734034299850464
196,0.8955463767051697,0.18300756812095642,1.0,0.4004459083080292
196,0.4012466371059418,0.18898260593414307,0.5993930101394653,0.3476804494857788
196,0.5624219179153442,0.1624695062637329,0.8993399143218994,0.30476880073547363
197,0.281576007604599,0.23039871454238892,0.8816248178482056,0.8693013787269592
197,0.8894658088684082,0.1820501685142517,0.9999662637710571,0.39646416902542114
197,0.39412909746170044,0.18758031725883484,0.5970030426979065,0.35231342911720276
197,0.5562298893928528,0.1644924283027649,0.8874068856239319,0.3010994791984558
198,0.28538885712623596,0.2304016351699829,0.8792246580123901,0.8680986166000366
198,0.8813424706459045,0.18160802125930786,1.0,0.3971866965293884
198,0.37061360478401184,0.18952590227127075,0.5861411094665527,0.3565294146537781
198,0.5492283701896667,0.17046242952346802,0.7241873145103455,0.23450696468353271
198,0.6929435729980469,0.1632610559463501,0.8810728788375854,0.2919292151927948
199,0.29303988814353943,0.2319348156452179,0.8784505128860474,0.8728933334350586
199,0.8793424963951111,0.18213792145252228,0.9998661875724792,0.39169108867645264
199,0.3822140097618103,0.19134072959423065,0.6033164858818054,0.3589833378791809
199,0.5541200041770935,0.16541080176830292,0.8738617300987244,0.28539007902145386
199,0.5479509234428406,0.17256954312324524,0.7215061783790588,0.23626914620399475
199,0.0,0.34128835797309875,0.2787915766239166,0.9987233877182007
200,0.30117908120155334,0.2332383692264557,0.8771820068359375,0.8690307140350342
200,0.8761612772941589,0.18095532059669495,0.9997115731239319,0.3912601172924042
200,0.3843230605125427,0.19351071119308472,0.6099045872688293,0.3632636070251465
200,0.5444241166114807,0.1743655800819397,0.7214578986167908,0.2378741204738617
200,0.636138379573822,0.16401991248130798,0.8716108202934265,0.2835594713687897
201,0.3095793128013611,0.23407679796218872,0.8789697289466858,0.8683019280433655
201,0.8732976913452148,0.17882749438285828,0.9994405508041382,0.391239196062088
201,0.381125271320343,0.19791045784950256,0.5687848925590515,0.365918904542923
201,0.5578423738479614,0.16901525855064392,0.8702986240386963,0.2802751362323761
201,0.0,0.3250530958175659,0.2825793921947479,0.9979203939437866
201,0.5396435856819153,0.17667272686958313,0.7150831818580627,0.24232274293899536
202,0.3154193162918091,0.2382582426071167,0.8794420957565308,0.8800691366195679
202,0.868786633014679,0.18389539420604706,1.0,0.3923880457878113
202,0.3777787387371063,0.204856276512146,0.5510377287864685,0.3728647232055664
202,0.5057952404022217,0.17895719408988953,0.8605358600616455,0.29330793023109436
202,0.0009377002716064453,0.3088529407978058,0.2891036868095398,0.9973962306976318
203,0.31740131974220276,0.24290961027145386,0.8785772323608398,0.8799152970314026
203,0.867123007774353,0.1845134198665619,0.9996699094772339,0.3981786072254181
203,0.37412378191947937,0.21295684576034546,0.544837236404419,0.38064515590667725
203,0.4878309369087219,0.1807684302330017,0.8571980595588684,0.3504292368888855
204,0.3211449980735779,0.25280362367630005,0.8769344687461853,0.8903278708457947
204,0.8609082102775574,0.19853264093399048,1.0,0.4099805951118469
204,0.3672811686992645,0.22459954023361206,0.5456554889678955,0.3915574550628662
204,0.0,0.35148224234580994,0.3319544196128845,0.996008038520813
204,0.4928446114063263,0.19218875467777252,0.8480368852615356,0.3752220869064331
205,0.32271608710289,0.2634562849998474,0.8688145875930786,0.8969824910163879
205,0.8498202562332153,0.2099476158618927,0.9998173713684082,0.4163745939731598
205,0.35863471031188965,0.23336374759674072,0.5997254848480225,0.40050411224365234
205,0.0,0.35008931159973145,0.3308911621570587,1.0
205,0.5195487141609192,0.2109285145998001,0.6999303698539734,0.2725105583667755
205,0.6436007022857666,0.19779904186725616,0.8351703882217407,0.2843891680240631
206,0.32284289598464966,0.2689029574394226,0.8624104857444763,0.9015529751777649
206,0.3496220111846924,0.2396879494190216,0.5472615361213684,0.4059391915798187
206,0.8413524627685547,0.2163991630077362,0.9993253946304321,0.42086222767829895
206,0.0,0.37343457341194153,0.35155850648880005,0.9978333711624146
206,0.5079266428947449,0.21420136094093323,0.6931155323982239,0.29256901144981384
206,0.633202314376831,0.20591652393341064,0.823462963104248,0.2843910753726959
207,0.3203749358654022,0.2718140482902527,0.8546770811080933,0.9035856127738953
207,0.8323761224746704,0.21506687998771667,0.9993189573287964,0.4195503294467926
207,0.3397814929485321,0.2433469593524933,0.5244420170783997,0.4095005691051483
207,0.0008118599653244019,0.4141610264778137,0.35847485065460205,1.0
207,0.4889785349369049,0.21300345659255981,0.8101677894592285,0.3744557499885559
208,0.3209677040576935,0.27172327041625977,0.8479187488555908,0.9010219573974609
208,0.3301635682582855,0.24392318725585938,0.5281982421875,0.4095168113708496
208,0.8174333572387695,0.2214266061782837,0.9838360548019409,0.4168257713317871
208,0.0,0.42057088017463684,0.36625999212265015,1.0
208,0.9122406840324402,0.21514467895030975,0.9969235062599182,0.36640429496765137
208,0.5503748059272766,0.2085883468389511,0.8002409338951111,0.28256866335868835
208,0.4913437068462372,0.21889448165893555,0.6737123727798462,0.28675681352615356
209,0.3212122917175293,0.27253007888793945,0.8406407833099365,0.8959238529205322
209,0.32100340723991394,0.24412888288497925,0.5183687210083008,0.41149741411209106
209,0.8107521533966064,0.22382673621177673,0.9671745300292969,0.41905269026756287
209,0.0,0.38923361897468567,0.39895883202552795,1.0
209,0.9002134799957275,0.2165258228778839,0.9794199466705322,0.3657735288143158
209,0.9611397385597229,0.22321751713752747,1.0,0.2879370152950287
209,0.4979807436466217,0.20841999351978302,0.7876616716384888,0.28488296270370483
209,0.4819105267524719,0.22059541940689087,0.6739726662635803,0.3016698956489563
210,0.3211632966995239,0.2745107114315033,0.8319379091262817,0.9006017446517944
210,0.31100478768348694,0.24434100091457367,0.5124078989028931,0.4124867916107178
210,0.8014046549797058,0.22803211212158203,0.9345447421073914,0.42263662815093994
210,0.8853484988212585,0.21992766857147217,0.9654589295387268,0.3680594563484192
210,0.9500634074211121,0.22698040306568146,0.991882860660553,0.2940152883529663
210,0.0,0.36244553327560425,0.4089287221431732,0.9967520833015442
210,0.5839990377426147,0.214311882853508,0.7724689245223999,0.28332555294036865
210,0.4696696400642395,0.22480812668800354,0.657599151134491,0.3136129677295685
211,0.3176509141921997,0.2781510055065155,0.8245763778686523,0.9026262760162354
211,0.7888218760490417,0.22998525202274323,0.9515501856803894,0.42608165740966797
211,0.29952380061149597,0.2458055019378662,0.5035337209701538,0.416296124458313
211,0.0001430511474609375,0.3701533377170563,0.4328308701515198,0.9985642433166504
211,0.9309303760528564,0.2308211773633957,0.9753053188323975,0.29850488901138306
211,0.5747926235198975,0.21663780510425568,0.7601954936981201,0.2852659821510315
211,0.8691556453704834,0.2254977524280548,0.9556888341903687,0.3675256073474884
211,0.46125128865242004,0.22760391235351562,0.6446808576583862,0.32735979557037354
212,0.31507936120033264,0.2798926532268524,0.8176733255386353,0.9029250144958496
212,0.2880092263221741,0.24616341292858124,0.4927026629447937,0.4185532331466675
212,0.7801632881164551,0.2309013307094574,0.9331833124160767,0.4245114028453827
212,0.0,0.36408960819244385,0.4391339421272278,0.9970896244049072
212,0.9179725050926208,0.2322077751159668,0.9592382311820984,0.29880291223526
212,0.8569920063018799,0.22575923800468445,0.9366862773895264,0.3669075071811676
212,0.4493119418621063,0.2280750274658203,0.6407723426818848,0.3613407611846924
213,0.31265270709991455,0.2770213186740875,0.8062595129013062,0.9023952484130859
213,0.7687765955924988,0.22719793021678925,0.9266777634620667,0.4179738759994507
213,0.27736178040504456,0.24885448813438416,0.48867717385292053,0.4179634153842926
213,0.0,0.3898296058177948,0.4553481340408325,0.9986549615859985
213,0.9646626114845276,0.22845929861068726,1.0,0.29708051681518555
213,0.9026795625686646,0.2293764352798462,0.9448637962341309,0.29495394229888916
213,0.44193029403686523,0.22845792770385742,0.6215596199035645,0.3322550058364868
214,0.31020912528038025,0.27456748485565186,0.7981985807418823,0.8972381353378296
214,0.2678535580635071,0.2478664666414261,0.47598570585250854,0.41798800230026245
214,0.7587039470672607,0.22424116730690002,0.9060381650924683,0.41598638892173767
214,0.9526392817497253,0.2222260683774948,1.0,0.2912338972091675
214,0.0,0.3908061981201172,0.4674641191959381,0.9986892938613892
214,0.8920176029205322,0.22305503487586975,0.9304337501525879,0.29076382517814636
214,0.4335628151893616,0.22500644624233246,0.6152969002723694,0.3738294243812561
214,0.5402883887290955,0.21616457402706146,0.7246761918067932,0.2847927510738373
215,0.30747777223587036,0.2704213261604309,0.7911344170570374,0.8910956978797913
215,0.2579954266548157,0.24614542722702026,0.46738237142562866,0.4177376627922058
215,0.7488088011741638,0.2192555069923401,0.8956738114356995,0.4103280305862427
215,0.0,0.3878045380115509,0.4637991786003113,0.9969226121902466
215,0.9384989738464355,0.21789602935314178,0.9905364513397217,0.28599557280540466
215,0.8796380758285522,0.21847352385520935,0.916672945022583,0.28491052985191345
215,0.4207555055618286,0.2233811914920807,0.6036010980606079,0.36371150612831116
215,0.5301538705825806,0.2130289226770401,0.7112021446228027,0.27966147661209106
216,0.3016056716442108,0.26835811138153076,0.7846204042434692,0.8904855251312256
216,0.2457558810710907,0.24701222777366638,0.4583050310611725,0.417864590883255
216,0.9235394597053528,0.21726557612419128,0.9772428870201111,0.283681720495224
216,0.0,0.39770522713661194,0.46804264187812805,0.9983334541320801
216,0.4123234748840332,0.2245427668094635,0.5927927494049072,0.3713381588459015
216,0.866689920425415,0.21723832190036774,0.902145266532898,0.283517062664032
216,0.7391735911369324,0.21824707090854645,0.8832061886787415,0.40824007987976074
216,0.5199383497238159,0.21318839490413666,0.7004601955413818,0.2798209488391876
217,0.2939520478248596,0.2665081322193146,0.7752020955085754,0.8942071199417114
217,0.2339760959148407,0.24766239523887634,0.44752636551856995,0.416974812746048
217,0.00013688206672668457,0.41158708930015564,0.46952196955680847,0.9967366456985474
217,0.7304518818855286,0.21555477380752563,0.8545657992362976,0.4027048349380493
217,0.7967754602432251,0.20881614089012146,0.8714110851287842,0.3481443226337433
217,0.9114962220191956,0.21517953276634216,0.9622990489006042,0.28137409687042236
217,0.8514047265052795,0.21080754697322845,0.8888319134712219,0.2815929055213928
217,0.3998962938785553,0.2235935926437378,0.5834321975708008,0.355366051197052
217,0.506486713886261,0.20995919406414032,0.6903950572013855,0.2772516906261444
218,0.2893315255641937,0.2684895694255829,0.7691377401351929,0.9009641408920288
218,0.2235889434814453,0.24867933988571167,0.4375566840171814,0.42051833868026733
218,0.7198460102081299,0.21899381279945374,0.860278844833374,0.40725788474082947
218,0.8987396359443665,0.21521052718162537,0.9492914080619812,0.28206056356430054
218,0.3913509249687195,0.2244442105293274,0.5738785266876221,0.38287705183029175
218,0.8414219617843628,0.2165009081363678,0.875739574432373,0.2813750207424164
218,0.0009775161743164062,0.41022196412086487,0.47686657309532166,0.9960329532623291
218,0.5000857710838318,0.21378065645694733,0.6803093552589417,0.27890652418136597
218,0.6615369319915771,0.2171730101108551,0.721482515335083,0.27585187554359436
219,0.2807995080947876,0.2686704695224762,0.7607661485671997,0.9079169034957886
219,0.7099908590316772,0.21561509370803833,0.8480402231216431,0.4028139114379883
219,0.2032093107700348,0.25019633769989014,0.42870011925697327,0.4215192198753357
219,0.0,0.4298085868358612,0.47015029191970825,0.9966045618057251
219,0.38317495584487915,0.22425366938114166,0.5693280696868896,0.38277482986450195
219,0.8856098651885986,0.21440206468105316,0.9358407258987427,0.2799836993217468
219,0.8295146226882935,0.21648959815502167,0.8660464286804199,0.28076595067977905
219,0.4901503324508667,0.21447965502738953,0.6700578927993774,0.2806991934776306
220,0.2728510797023773,0.26925328373908997,0.7529780864715576,0.9060859680175781
220,0.2017057090997696,0.24974673986434937,0.42086660861968994,0.42251139879226685
220,0.6996710300445557,0.21828100085258484,0.8358561992645264,0.4008362591266632
220,0.8744233846664429,0.21467235684394836,0.9236445426940918,0.27946197986602783
220,0.0003671497106552124,0.4307324290275574,0.4727970361709595,0.9966958165168762
220,0.3712528347969055,0.22432754933834076,0.5599392056465149,0.37829768657684326
220,0.8188080787658691,0.21490973234176636,0.8503708839416504,0.2771404981613159
220,0.47885841131210327,0.2143796980381012,0.6611413359642029,0.27966102957725525
220,0.7610473036766052,0.2107723355293274,0.8395642638206482,0.3363574147224426
221,0.2672489285469055,0.26931387186050415,0.7440077662467957,0.899497926235199
221,0.19342851638793945,0.2499077469110489,0.41049182415008545,0.42390769720077515
221,0.6905319094657898,0.2163136601448059,0.8287374377250671,0.4006010890007019
221,0.36510467529296875,0.22539959847927094,0.5485001802444458,0.3811519145965576
221,0.8607365489006042,0.21199113130569458,0.91290682554245,0.2776804566383362
221,2.9355287551879883e-06,0.4082040786743164,0.4658641219139099,0.9961419105529785
221,0.8080111742019653,0.2145153433084488,0.8405394554138184,0.2784522771835327
221,0.6304497718811035,0.21533624827861786,0.6889487504959106,0.27434277534484863
221,0.4712367355823517,0.21543945372104645,0.6492919921875,0.2801390290260315
222,0.2628976106643677,0.26801973581314087,0.7356480360031128,0.9032905697822571
222,0.18366917967796326,0.24790042638778687,0.402662068605423,0.4233841300010681
222,0.0006647557020187378,0.43815696239471436,0.473254919052124,0.9955047369003296
222,0.6802104115486145,0.21540740132331848,0.8140469193458557,0.3988693058490753
222,0.3542690873146057,0.222095787525177,0.5441489219665527,0.3831910490989685
222,0.8505035042762756,0.21145597100257874,0.9021839499473572,0.27631035447120667
222,0.798799991607666,0.2126551866531372,0.82914137840271,0.27798157930374146
222,0.6212329864501953,0.2135189324617386,0.6841570138931274,0.27296239137649536
222,0.46336987614631653,0.21151775121688843,0.6416611075401306,0.27904218435287476
223,0.25942516326904297,0.26856955885887146,0.7275285720825195,0.8946605920791626
223,0.17690759897232056,0.2476651668548584,0.3961524963378906,0.4237056374549866
223,0.0008495599031448364,0.4365991950035095,0.47360002994537354,0.9956396222114563
223,0.6734331846237183,0.217755526304245,0.7995902299880981,0.3980318605899811
223,0.8422120809555054,0.21236488223075867,0.8888791799545288,0.2764693796634674
223,0.3485874533653259,0.2224356234073639,0.5359546542167664,0.38384494185447693
223,0.734120786190033,0.20780248939990997,0.8076334595680237,0.3429058790206909
223,0.7899816632270813,0.2136288732290268,0.8194208741188049,0.2762351632118225
223,0.6134120225906372,0.2151305079460144,0.6772865056991577,0.2724834084510803
223,0.44723260402679443,0.21078279614448547,0.6317270994186401,0.2791229784488678
224,0.2582555115222931,0.2709595859050751,0.7225155830383301,0.8986585140228271
224,0.1663852483034134,0.2501266598701477,0.38952529430389404,0.42531830072402954
224,0.6653786301612854,0.2183190882205963,0.7970805764198303,0.40173760056495667
224,0.0013608485460281372,0.4333175718784332,0.47475242614746094,0.9950966835021973
224,0.8336514234542847,0.21657070517539978,0.8827517032623291,0.2801174223423004
224,0.337851881980896,0.2245233654975891,0.6005140542984009,0.38504135608673096
224,0.6053354740142822,0.21735240519046783,0.6711174249649048,0.27617591619491577
224,0.7814789414405823,0.21727997064590454,0.81198650598526,0.2799755930900574
224,0.7265916466712952,0.2108887881040573,0.8012742400169373,0.33327969908714294
225,0.25606226921081543,0.27310383319854736,0.7169617414474487,0.8997316360473633
225,0.15880222618579865,0.2523023784160614,0.38191866874694824,0.4259316027164459
225,0.0009010881185531616,0.4401012361049652,0.4741324186325073,0.9953256845474243
225,0.6622151732444763,0.22239701449871063,0.7922390103340149,0.4038460850715637
225,0.8264994025230408,0.21798622608184814,0.8741360306739807,0.28208255767822266
225,0.33689743280410767,0.22509682178497314,0.5295228362083435,0.3892037868499756
225,0.7744209170341492,0.21826015412807465,0.8051078915596008,0.2815447449684143
225,0.7208279967308044,0.21634328365325928,0.7972189784049988,0.33479124307632446
225,0.5995744466781616,0.22056011855602264,0.6648010015487671,0.2780197262763977
225,0.4408072829246521,0.21720243990421295,0.6172581315040588,0.2851601243019104
226,0.255143404006958,0.27472105622291565,0.7126843929290771,0.8984757661819458
226,0.13446244597434998,0.2532126307487488,0.377347856760025,0.42831045389175415
226,0.0007837116718292236,0.43742334842681885,0.47193142771720886,0.9949830770492554
226,0.6580731868743896,0.22589263319969177,0.7795466184616089,0.40514662861824036
226,0.8203728795051575,0.22383807599544525,0.867921769618988,0.2865862250328064
226,0.7695865035057068,0.22245022654533386,0.799685537815094,0.28689101338386536
226,0.33430033922195435,0.22840043902397156,0.5188055634498596,0.3812911808490753
226,0.43925851583480835,0.21936187148094177,0.6162922978401184,0.2874450385570526
226,0.5960506796836853,0.22310000658035278,0.6601770520210266,0.2803463339805603
227,0.2530405521392822,0.27707043290138245,0.709462583065033,0.9019055366516113
227,0.13401448726654053,0.2551943063735962,0.37485384941101074,0.4298703074455261
227,0.6528603434562683,0.22872306406497955,0.7760525345802307,0.409038245677948
227,0.0008150190114974976,0.4323040843009949,0.46875834465026855,0.9957610964775085
227,0.814571738243103,0.22638335824012756,0.864048957824707,0.28871598839759827
227,0.7658006548881531,0.2257457971572876,0.7953663468360901,0.28919076919555664
227,0.5907978415489197,0.22480979561805725,0.6545892357826233,0.28236380219459534
227,0.3238293528556824,0.23100724816322327,0.519915759563446,0.3934888541698456
227,0.7011919617652893,0.22274988889694214,0.7822255492210388,0.36295777559280396
227,0.4365507960319519,0.2206447422504425,0.6115878224372864,0.2886079251766205
228,0.25188252329826355,0.27916640043258667,0.7070261240005493,0.90237957239151
228,0.14058950543403625,0.2559289038181305,0.3728196322917938,0.43004336953163147
228,0.6499190330505371,0.23100566864013672,0.7727802991867065,0.41043996810913086
228,0.00021457672119140625,0.4305397570133209,0.465435266494751,0.9956691265106201
228,0.8122794032096863,0.22820627689361572,0.8606327176094055,0.2906520366668701
228,0.32251909375190735,0.23091378808021545,0.603054404258728,0.39537569880485535
228,0.7605326175689697,0.22713322937488556,0.7925539016723633,0.29049891233444214
228,0.587329626083374,0.22607746720314026,0.6519781351089478,0.2833443582057953
228,0.7000510692596436,0.2223840057849884,0.7808852195739746,0.35670575499534607
229,0.24862422049045563,0.28147074580192566,0.7042471170425415,0.9043222665786743
229,0.14635953307151794,0.2559996247291565,0.3698559105396271,0.43052977323532104
229,0.6477175951004028,0.2310010939836502,0.7715822458267212,0.4137982726097107
229,0.00044524669647216797,0.4333001375198364,0.46198463439941406,0.995918869972229
229,0.8102822303771973,0.2290632575750351,0.8560962677001953,0.292629212141037
229,0.7596472501754761,0.22919555008411407,0.7904031276702881,0.29256123304367065
229,0.3210082948207855,0.2334972620010376,0.5133443474769592,0.38729405403137207
229,0.5844948887825012,0.22861824929714203,0.6468737721443176,0.28505223989486694
229,0.43074721097946167,0.22393950819969177,0.6035634875297546,0.29190269112586975
229,0.705111026763916,0.22465835511684418,0.7758252620697021,0.313976526260376
230,0.247548907995224,0.28317707777023315,0.7017339468002319,0.9081917405128479
230,0.14610940217971802,0.256933331489563,0.3673926591873169,0.43154096603393555
230,0.645641028881073,0.23080438375473022,0.7705265879631042,0.41409820318222046
230,0.00039646029472351074,0.4284651279449463,0.4627358913421631,0.9962999820709229
230,0.8076380491256714,0.2299005389213562,0.8532583713531494,0.29382115602493286
230,0.3188796937465668,0.23563112318515778,0.5103947520256042,0.39415228366851807
230,0.5829139947891235,0.22973306477069855,0.6441482305526733,0.28585144877433777
230,0.427534282207489,0.22468221187591553,0.6017517447471619,0.2924855947494507
230,0.7571553587913513,0.2305445820093155,0.7858899235725403,0.29338309168815613
230,0.7044633626937866,0.22592194378376007,0.7745015621185303,0.3056027293205261
231,0.24573560059070587,0.28489264845848083,0.6992817521095276,0.9093679189682007
231,0.14120319485664368,0.25803348422050476,0.3667545020580292,0.43196097016334534
231,0.6437806487083435,0.2314746379852295,0.7685837149620056,0.41569995880126953
231,0.0003178715705871582,0.4332621693611145,0.4637776017189026,0.9958809018135071
231,0.8052650094032288,0.23294490575790405,0.8512696623802185,0.29603445529937744
231,0.7549510598182678,0.23225612938404083,0.7838485836982727,0.2957901656627655
231,0.3163764178752899,0.23648738861083984,0.5223838090896606,0.3951852321624756
231,0.4252079725265503,0.22500650584697723,0.5997765064239502,0.29245132207870483
231,0.5821163058280945,0.23167388141155243,0.64250248670578,0.28747791051864624
232,0.24466632306575775,0.2854347229003906,0.6978930234909058,0.9070179462432861
232,0.13995754718780518,0.25796955823898315,0.3640602231025696,0.4316169023513794
232,0.6414228677749634,0.23344968259334564,0.7682815790176392,0.4156261086463928
232,0.8033949732780457,0.2337912619113922,0.8501501679420471,0.2968808114528656
232,0.00025947391986846924,0.43197500705718994,0.4576405882835388,0.996059775352478
232,0.3156416118144989,0.2367028295993805,0.5126727819442749,0.3953123390674591
232,0.42381811141967773,0.22473405301570892,0.5980355739593506,0.2932182252407074
232,0.7531019449234009,0.23323708772659302,0.7825411558151245,0.2965394854545593
232,0.5802127122879028,0.23222139477729797,0.6421400308609009,0.28847989439964294
233,0.24311597645282745,0.286937952041626,0.6963427066802979,0.9094277620315552
233,0.13726237416267395,0.25840991735458374,0.3628741204738617,0.4325243830680847
233,0.640288233757019,0.23351025581359863,0.7678475379943848,0.41605913639068604
233,0.8023295402526855,0.23469483852386475,0.8487898111343384,0.29732948541641235
233,0.00015613436698913574,0.4133512079715729,0.4575062096118927,0.9983994960784912
233,0.31414279341697693,0.23734694719314575,0.5189502239227295,0.3956032395362854
233,0.4247944951057434,0.2256450057029724,0.596136748790741,0.2928912043571472
233,0.5787439346313477,0.23216868937015533,0.641081690788269,0.2893795371055603
233,0.7523272037506104,0.23406948149204254,0.7821972370147705,0.29795950651168823
234,0.23913566768169403,0.2876257598400116,0.6947585344314575,0.9106581211090088
234,0.13573569059371948,0.25816845893859863,0.3614684045314789,0.43298494815826416
234,0.6397314071655273,0.2338273525238037,0.7670068740844727,0.4163762331008911
234,0.8007898330688477,0.23493970930576324,0.8478083610534668,0.29780152440071106
234,0.0003933161497116089,0.4382786452770233,0.4593732953071594,0.9960501194000244
234,0.4231787919998169,0.2259221076965332,0.5959950685501099,0.2936856150627136
234,0.31213951110839844,0.2371198832988739,0.5390841960906982,0.39528802037239075
234,0.5786617994308472,0.23269827663898468,0.6412467956542969,0.28962576389312744
234,0.7496294975280762,0.2335462123155594,0.780586838722229,0.29720309376716614
235,0.23767045140266418,0.287872850894928,0.6940925121307373,0.9125280976295471
235,0.1364494264125824,0.2583393156528473,0.3611550033092499,0.43296846747398376
235,0.6388043165206909,0.23434190452098846,0.7659296989440918,0.41627007722854614
235,0.8001111149787903,0.2351495772600174,0.8467350602149963,0.2980872392654419
235,0.0004647672176361084,0.43317562341690063,0.4557681977748871,0.9964231848716736
235,0.4220307767391205,0.2253132462501526,0.5952746868133545,0.293076753616333
235,0.3108949065208435,0.2370808720588684,0.5416207909584045,0.3954254388809204
235,0.5777804851531982,0.2328900396823883,0.6405308246612549,0.28985288739204407
235,0.7494327425956726,0.23355479538440704,0.7802287936210632,0.2982178330421448
236,0.23597945272922516,0.2878851294517517,0.6936802268028259,0.9100125432014465
236,0.13532161712646484,0.2585128843784332,0.35900282859802246,0.4320668876171112
236,0.6378322839736938,0.23545978963375092,0.7652580738067627,0.41658133268356323
236,0.7994455099105835,0.23429769277572632,0.845903754234314,0.29838329553604126
236,0.0002820342779159546,0.4334261119365692,0.4552343487739563,0.9987784624099731
236,0.4207096993923187,0.22469262778759003,0.5951611995697021,0.2928959131240845
236,0.3101472556591034,0.23718981444835663,0.5210558176040649,0.39571094512939453
236,0.5769549608230591,0.23292705416679382,0.6397053003311157,0.28974851965904236
236,0.7488303184509277,0.23365922272205353,0.7799090147018433,0.2977758049964905
237,0.23522689938545227,0.2878081202507019,0.693407416343689,0.9090281128883362
237,0.13527944684028625,0.25848814845085144,0.35838940739631653,0.432322233915329
237,0.6352831721305847,0.2349480390548706,0.7653288245201111,0.41637974977493286
237,0.7988668084144592,0.23442718386650085,0.8450966477394104,0.29815706610679626
237,0.0003495514392852783,0.43015098571777344,0.45849981904029846,0.9977624416351318
237,0.30929818749427795,0.23729047179222107,0.5101374387741089,0.39563503861427307
237,0.4197677671909332,0.22493988275527954,0.5937904119491577,0.2928231358528137
237,0.5770801305770874,0.23276828229427338,0.6392945051193237,0.28966039419174194
237,0.7475994229316711,0.23327629268169403,0.779331624507904,0.2976866662502289
237,0.6994020342826843,0.22979435324668884,0.7746036648750305,0.30338147282600403
238,0.23403005301952362,0.28775063157081604,0.693329930305481,0.9075137376785278
238,0.13458135724067688,0.25835978984832764,0.3585936725139618,0.4326145052909851
238,0.6344699859619141,0.23503851890563965,0.7646170854568481,0.4163461923599243
238,0.7983835339546204,0.2349262684583664,0.8447555899620056,0.29865923523902893
238,0.0005559325218200684,0.4302252233028412,0.4549006521701813,0.9957717657089233
238,0.30925819277763367,0.23750390112400055,0.5132681131362915,0.3954957127571106
238,0.42076897621154785,0.22531914710998535,0.593352198600769,0.29320240020751953
238,0.5765782594680786,0.23298533260822296,0.6377313137054443,0.2898774743080139
238,0.7489772439002991,0.2348872423171997,0.7774991393089294,0.2986171245574951
239,0.23272718489170074,0.2871048152446747,0.6934665441513062,0.9055877923965454
239,0.13356465101242065,0.2581879198551178,0.3580892086029053,0.4321154057979584
239,0.6334623098373413,0.23506782948970795,0.7633391618728638,0.4161273241043091
239,0.7975748777389526,0.23470869660377502,0.8446680307388306,0.29809972643852234
239,0.00045615434646606445,0.43853116035461426,0.448894739151001,0.9965144395828247
239,0.30938559770584106,0.23537373542785645,0.4984511733055115,0.39611244201660156
239,0.4203217029571533,0.2246435284614563,0.5939548015594482,0.2928869128227234
239,0.5756664872169495,0.23268364369869232,0.6376346945762634,0.2893639802932739
239,0.7483205795288086,0.23442621529102325,0.7773562669754028,0.29835182428359985
240,0.23256945610046387,0.2875986099243164,0.692988932132721,0.907726526260376
240,0.13406246900558472,0.2582102417945862,0.3581048846244812,0.43349575996398926
240,0.6336581110954285,0.23583833873271942,0.7620208859443665,0.4163395166397095
240,0.7982304692268372,0.23511621356010437,0.844283401966095,0.2983569800853729
240,0.000487402081489563,0.4379078149795532,0.4484475255012512,0.9963141679763794
240,0.4201603829860687,0.2244281768798828,0.594455897808075,0.2930731773376465
240,0.30994418263435364,0.23656779527664185,0.4997696578502655,0.3944714665412903
240,0.5747539401054382,0.2329612672328949,0.6382520794868469,0.28967687487602234
240,0.747623860836029,0.23443405330181122,0.7769872546195984,0.2986617684364319
241,0.2315758615732193,0.28753411769866943,0.6929552555084229,0.9069318771362305
241,0.13362309336662292,0.2585377097129822,0.3577558696269989,0.4335417151451111
241,0.6339749693870544,0.2363751232624054,0.7629085183143616,0.4161941707134247
241,0.798211932182312,0.23529016971588135,0.8440955877304077,0.29857152700424194
241,0.0006307512521743774,0.43952277302742004,0.448750376701355,0.9960223436355591
241,0.3100476861000061,0.23665383458137512,0.49846351146698,0.39526334404945374
241,0.4198938012123108,0.22469036281108856,0.5940722823143005,0.29317453503608704
241,0.574175238609314,0.23311592638492584,0.6373817920684814,0.2898668050765991
241,0.7478237748146057,0.23478634655475616,0.7766962647438049,0.29844504594802856
242,0.23183022439479828,0.2877059280872345,0.6928895711898804,0.9063721895217896
242,0.13388459384441376,0.2586204409599304,0.3578667640686035,0.43399983644485474
242,0.63355553150177,0.23600457608699799,0.7631118297576904,0.41650575399398804
242,0.7981359362602234,0.23514847457408905,0.844079315662384,0.2984744906425476
